config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1568433155434439,0.0016710119317076555,0.03634479818569522,0.005116159227641637,0.013212032394435339,0.008903394791204762,0.009504993932664983,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.3638597456408911,0.006581170879021103,0.07064933061676454,0.00864002122097407,0.022407069898592622,0.008903394791204762,0.009504993932664983,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15345916972902285,-0.027757534645098392,0.027777778934805607,0.010912548761200545,-0.17542150448613847,0.008903394791204762,0.009504993932664983,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20503133603181448,-0.023869945189304576,0.049086246836587646,0.033618917478136334,-0.09961093450856436,0.008903394791204762,0.009504993932664983,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16848041376075046,0.03201953132696084,0.06743429450928641,0.015285911714412362,0.1976908110611618,0.008903394791204762,0.009504993932664983,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03791613366560129,0.026035956212101734,0.0048986339315033114,0.27622026180516956,0.012384185919079877,-0.06327590584635856,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,1,0,1,0.1576350929603285,0.00019159354585934762,0.04079314018194389,0.008924350414171833,0.005677591944847649,0.012384185919079877,-0.06327590584635856,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16881016419764686,0.006659964258679096,0.10179819203732698,0.006304532196627327,0.04260442135317288,0.012384185919079877,-0.06327590584635856,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.15224856118867577,0.02530784247418877,0.05685233416144059,0.021040871944785683,0.17674648139807353,0.012384185919079877,-0.06327590584635856,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14452117205863693,0.01908423226135983,0.053494660918097195,0.010027136496307695,0.13706411792863327,0.012384185919079877,-0.06327590584635856,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3160250178166258,-0.09940746331757924,0.0634430371066672,0.014941898221646724,-0.30708373219158913,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3199323615380296,-0.08559956719652909,0.03150434929458239,0.02394388995601552,-0.25558241942157395,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.026761482901181494,0.07726728453865965,0.010100566820826287,0.16227160861065135,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3302401724457111,-0.10504972125645373,0.05631464493987441,0.026665093440814275,-0.3047674663048405,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1967772667930645,0.032644088558486994,0.027359624287254553,0.008216618473272111,0.1700010629969692,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2073966912238755,-0.010064637123722575,0.011825911955098984,0.026613162883888732,-0.035221620894012685,0.007364535276947427,-0.1118192762788233,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.1672874465967107,0.02988853619213261,0.0337175686403659,0.0035321018175869037,0.18043072740128407,0.007364535276947427,-0.1118192762788233,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.1118192762788233,0,CACHE
