config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15661496361263705,0.0018993638625145193,0.03634479818569522,0.005116159227641637,0.014685603645868234,0.008903394791204762,0.012688381603265044,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.36419249653927216,0.01180746420998513,0.07064933061676454,0.00864002122097407,0.03674086469543057,0.008903394791204762,0.012688381603265044,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15330005790625875,-0.027844652090126543,0.027777778934805607,0.010912548761200545,-0.17617751517324037,0.008903394791204762,0.012688381603265044,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20425953913271766,-0.023302835929579158,0.049086246836587646,0.033618917478136334,-0.09727442661892656,0.008903394791204762,0.012688381603265044,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.1700887403440695,0.03055632943235312,0.06743429450928641,0.015285911714412362,0.18729123664440486,0.008903394791204762,0.012688381603265044,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.0387797920634764,0.026035956212101734,0.0048986339315033114,0.2824562503605975,0.012384185919079877,-0.06363134975352175,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15430590800708138,0.003329184953247105,0.04079314018194389,0.008924350414171833,0.02603726213121976,0.012384185919079877,-0.06363134975352175,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.1686241774790906,0.0068459509772353655,0.10179819203732698,0.006304532196627327,0.043750894841546616,0.012384185919079877,-0.06363134975352175,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14678675068423827,0.030979066077981704,0.05685233416144059,0.021040871944785683,0.22156710664876395,0.012384185919079877,-0.06363134975352175,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14390315630107095,0.01970224801892581,0.053494660918097195,0.010027136496307695,0.1419258613003816,0.012384185919079877,-0.06363134975352175,0,BRANCH
