config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15661496361263705,0.0018993638625145193
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.36419249653927216,0.01180746420998513
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1254554058161322,0.01792700958793808
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1809567032031385,0.012252833553552861
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1700887403440695,0.03055632943235312
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.0387797920634764
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15430590800708138,0.003329184953247105
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.1686241774790906,0.0068459509772353655
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14678675068423827,0.030979066077981704
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14390315630107095,0.01970224801892581
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21704603532341396,0.021441617815318975
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2060356958393828,0.030467200453933363
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.026735995023117992
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2252239111551042,0.019257907400721808
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.03262331830512613
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010116559157851895
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.16714790705419214,0.027062018163763746
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20207615550380803,0.0012754181971215417
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12697006414589818,0.0034697502839718675
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2767313708083486,0.007724847795626655
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3540480439159335,0.0065729472567461755
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.2986142501428663,0.009581224639584052
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.3223715678125986,0.0032117499245626346
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2769213828665012,0.017302496203386863
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24523837275526156,0.00810215603780684
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3763539475314608,0.022465586460231113
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2897852627014875,0.024343542188656198
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2775219000247991,0.0006989593375004155
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.33894294579426165,0.021081495475112677
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.23501182284353295,0.028649440782190838
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.23724397467163919,0.021502393006556403
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26216221780692217,0.025500241927782163
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.26039163056715164,0.014110168551299929
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24899762238963463,0.016384259829142322
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2367912789725743,0.019447325449572506
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3182607202006305,0.0014722639234324708
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1507445820614409,0.04682887241856254
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1549170308588841,0.054205423714300455
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.3308840434760448,0.016878084380695102
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21686142106186615,0.023483149071356485
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.23319998243262008,0.009173873924057024
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.22174008169860523,0.02630751576515425
