config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.0035460996469776434,0,0.25066904549509367,1.0,0.0035460996469776434,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.0031571183534133585,0.0003889812935642849
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.014757016505503873,1,0.0008920606601248885,1.0,0.014757016505503873,0.0,0,880,175,173,0,2,120.0,122.0,715.9090909090909,707.7272727272727,46,0.010292665467804205,mixed,0.0031571183534133585,0.011599898152090515
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.005832063547832889,0,0.25066904549509367,1.0,0.005832063547832889,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.0031571183534133585,0.00267494519441953
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.007852592768880996,0,0.1409455842997324,1.0,0.007852592768880996,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.0031571183534133585,0.0046954744154676376
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.0031571183534133585,0,0.2818911685994648,1.0,0.0031571183534133585,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.0031571183534133585,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.006761894788736852,0,0.25066904549509367,1.0,0.006761894788736852,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.0031571183534133585,0.0036047764353234935
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.0077009369532327525,0,0.1623550401427297,1.0,0.0077009369532327525,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.0034475569426554104,0.004253380010577342
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0062988182021253645,0,0.25066904549509367,1.0,0.0062988182021253645,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.0034475569426554104,0.002851261259469954
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.0038959691545785587,0,0.25066904549509367,1.0,0.0038959691545785587,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.0034475569426554104,0.00044841221192314833
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.006579683212699646,0,0.25066904549509367,1.0,0.006579683212699646,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.0034475569426554104,0.003132126270044236
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0034475569426554104,0,0.25066904549509367,1.0,0.0034475569426554104,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.0034475569426554104,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.004940137611018903,0,0.25066904549509367,1.0,0.004940137611018903,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.0034475569426554104,0.0014925806683634925
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0157725881027892,1,0.0008920606601248885,1.0,0.0157725881027892,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.010292665467804205,mixed,0.0032285110807282547,0.012544077022060948
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.01181757969199243,1,0.01873327386262266,1.0,0.01181757969199243,0.0,0,880,535,533,345,347,465.0,467.0,2188.6363636363635,2180.4545454545455,46,0.010292665467804205,mixed,0.0032285110807282547,0.008589068611264176
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.007391637824907837,0,0.20517395182872436,1.0,0.007391637824907837,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.0032285110807282547,0.004163126744179582
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.014081370573026317,1,0.0008920606601248885,1.0,0.014081370573026317,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.010292665467804205,mixed,0.0032285110807282547,0.010852859492298063
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0032285110807282547,0,0.25066904549509367,1.0,0.0032285110807282547,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.0032285110807282547,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.009051781257741656,0,0.08920606601248884,1.0,0.009051781257741656,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.0032285110807282547,0.0058232701770134015
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.007384661997841038,0,0.20695807314897413,0.0011350737797956867,0.007384661997841038,0.004642544296269634,1,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.012670378383408292,0.0052857163855672545
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.01327867244378965,1,0.0008920606601248885,0.0011350737797956867,0.01327867244378965,0.005333257813982485,1,880,138,136,699,701,819.0,821.0,564.5454545454545,556.3636363636364,46,0.010292665467804205,mixed,0.012670378383408292,0.0006082940603813567
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.007413154924424031,0,0.20071364852809992,0.0011350737797956867,0.007413154924424031,0.0047940275845212675,1,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.012670378383408292,0.005257223458984261
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.011272041103006667,1,0.0231935771632471,0.0011350737797956867,0.011272041103006667,0.008595916301017413,1,880,99,95,0,2,120.0,122.0,405.0,388.6363636363636,46,0.010292665467804205,mixed,0.012670378383408292,0.001398337280401625
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.012670378383408292,0,0.0008920606601248885,1.0,0.012670378383408292,0.0,1,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.012670378383408292,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.006976369150091069,0,0.25066904549509367,0.0011350737797956867,0.006976369150091069,0.0033349396214312614,1,880,0,0,-1,-1,,,0.0,0.0,46,0.010292665467804205,mixed,0.012670378383408292,0.005694009233317223
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.849736245458382e-05,0,0.25066904549509367,1.0,4.849736245458382e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014073969522274837,mixed,4.628818977708076e-05,2.2091726775030663e-06
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00020303970001227413,1,0.0008920606601248885,1.0,0.00020303970001227413,0.0,0,880,172,170,0,2,120.0,122.0,703.6363636363636,695.4545454545455,57,0.00014073969522274837,mixed,4.628818977708076e-05,0.00015675151023519337
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.805138657333122e-05,0,0.25066904549509367,1.0,7.805138657333122e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014073969522274837,mixed,4.628818977708076e-05,3.1763196796250466e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010525585053728351,0,0.15878679750223015,1.0,0.00010525585053728351,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00014073969522274837,mixed,4.628818977708076e-05,5.896766076020276e-05
