config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.11549363093159604,0.017665478122109946
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3280091564375165,0.011953912904520747
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1334258268100666,0.004450632036023694
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18680227789746257,0.011278925759214714
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1559127946634998,0.020270627457549567
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.1391687665872406,0.026607955542772344
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.16086711379588156,0.005960337030864293
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.16075957431390434,0.00669603988044129
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.1419953170162246,0.01394158320738817
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14346990887939018,0.02322413467947948
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.2536560214007961,0.0027486621595961824
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.26203435596178243,0.0048572214522408785
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.19962380355235768,0.005980077987297161
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.26464311205138225,0.006756131541638566
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2350050415955978,0.006641993754582076
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1726387609873129,0.02478904176787583
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.1367436181028504,0.025093384191678086
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.17615352724070715,0.025417681243791124
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.10598783742141947,0.04828100816245014
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.1689908925071953,0.004749450921350096
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1624143583295133,0.026497836496284094
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.33414442631818536,0.007552830949914324
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.22656693032445646,0.1164759892494383
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19050952511503297,0.017424940551828555
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20394743249664476,0.02021368637171342
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.1428109259802034,0.025263047248888088
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2895137465457954,0.11316653125036985
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997867329475483,2.8426473001053054e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.30145522541981995,0.10908773523908888
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.25506147660944933,0.09283652865232844
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,0,0.2500091319121382,0.01580779935471588
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.24640531781032898,0.03693836349051233
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2501344119935639,0.006423488381983755
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24477750588962266,0.03742553336654797
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,MEMBW,0,0,0.2353988302666909,0.027811535689537537
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19154567533160055,0.02309813854125864
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2254081963976296,0.03391747949624224
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19207922520091794,0.04854741792288547
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.11996198007097186,0.07439343913746291
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.2632579666296186,0.0026979805890841035
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.1970282649550412,0.0004166519492311005
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.3152254638089987,0.011586524665658404
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.22812802919298622,0.09648695417337286
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.22029217221565023,0.0029680361592933913
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20136780522715847,0.02234716843999554
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.16138546859216185,0.0232363126736517
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.29584668559118327,0.11395565812650327
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997758216856297,1.8238624062139053e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2998693719822764,0.11482335593865489
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.26562127056050855,0.08969495407685679
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2475966637077182,0.000593770522351017
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.24457553267574167,0.0026407077193351114
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.25874612873138175,0.00027542702161204025
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2522866857673206,0.008886234870120246
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22696374500788927,0.008001005312929993
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.21513655874631973,0.013760147567345393
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.20660480746248702,0.017085318264778604
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.22545352106451727,0.013650847843841324
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.17032811823789307,0.03905585495059111
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.26671374144606885,0.029989234630854067
