config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1233731308143772,0.03167630302106708
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.18311506913591888,0.009522902512409226
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.1355018115972017,0.0015411912587676158
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21139434959040163,0.0112618725324658
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.17649042015958194,0.008829005335917128
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11569417239188286,0.02511394073265756
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.15777835242655885,0.006050987074777386
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17623513252545897,0.015608129057829878
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.15130915965741,0.010982674038297252
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1597595521765314,0.007501101381890002
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22240772381113408,0.061345845621880696
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21346660033667483,0.04382640322373557
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17629985474714147,0.05014063932277402
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.20984382842771757,0.04574119679821467
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19713284403437953,0.027653342768781924
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13458929044794862,0.06026490951578417
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.14351071520925746,0.009157210723583276
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2187704474794066,0.019701437432440988
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.17961687326749234,0.01656112286905445
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2488588392932027,0.012055597087050757
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.1666779392897259,0.002687667219843398
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.18961703165554064,0.01058024968015464
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.20191282902162302,0.06047937369957504
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21190263622326772,0.026249793291303225
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20298301416915515,0.04287082487779942
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1316121767768074,0.011414791156939608
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.15637992377900875,0.037067404050547176
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9997937918227626,1.2807154258220876e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.16363370076172912,0.025998629078969104
tier0_tier1,PY_AI,PY_AI__TLB,TLB,MEMBW,0,0,0.2068904123782723,0.004397208618573761
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2355895943417831,0.04730115416030625
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.22376567066176675,0.04260466172186425
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.1727953860415616,0.04299078710427168
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22347461032937618,0.03916985964006567
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2105831787513845,0.033574776277089685
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1835195811992072,0.022198559951973784
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.1854261751076015,0.010888638704023929
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.23960554795474331,0.021418594511416478
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.1742608653084381,0.03207764612890171
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.2527890641889181,0.02944182643240484
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.19185727171320116,0.00239555472779035
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.19168732167765348,0.012237808573302755
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2155007166454309,0.057046934323693566
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.22056965719816307,0.02094399196895505
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.20377364019470512,0.046696683656577864
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14137433140578026,0.030661844528066418
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.1839536593064231,0.030155950838452406
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.999782460306186,2.197008741600115e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.17459125039111503,0.026059323427865655
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,MEMBW,0,0,0.22298093189585244,0.00201514944775813
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22731710304193423,0.05206688933392181
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.210958476245766,0.049574826102297714
