config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.019523889930017753,0.021741616339653817
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.05120603393078716,0.026397971936626956
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.023994690417747242,0.02132576121468655
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.02555985047304504,0.027712277384041476
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.04358360267297335,0.015281778083559981
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.02742148098324661,0.0027388019079189196
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.03667076161431311,0.0114248770211548
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.09285705498594649,0.003582355889749242
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.0432076058598743,0.029077700614779732
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.05099381006725493,0.002680111525846768
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.07152245858296424,0.011210694018342321
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.04058048487658799,0.019200858108664585
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.04586081730872292,0.016095592321668892
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.05018314012743829,0.019810098717603787
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.021897598331084293,0.006860560617053042
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.018694149679107177,0.014719371487529446
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.022570048164837136,0.010783034672278587
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.04556984154344116,0.021605055461598473
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08061071921219992,0.004172349456078098
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.0702674227714856,0.01659388245274819
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.03926177661293834,0.0028683275129732025
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.06664745187250336,0.011067322711822508
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.09465722667290655,0.04950738807013352
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.025894364432217723,0.0408495192633125
