config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.07469499132429994,0.009165985719601977
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.0859450161184783,0.008572745633204135
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.058728869082992734,0.0033569625303447523
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.12127630279976395,0.020193180323305165
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08821605444770549,0.011203281443184943
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.058030144125829006,0.03823281419317391
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.06835311188371886,0.011181183937650732
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.08724711580684677,0.0035359215056902926
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.06943596549800501,0.01589309342666083
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.06764834539324276,0.012268775922861463
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.17688873835878935,0.0035899914060486815
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.14487278243300972,0.005846267907092917
tier0,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,1,0.08542410091688572,0.005388893460378061
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.15219883220478653,0.004483044743518183
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.14122352059961088,0.003532357340507636
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.08049496728665735,0.03157705183939659
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.08622171641637326,0.010342976438208529
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.11432011348927491,0.0005389637727148677
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.10480150229686268,0.006039239281743103
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.11305207160782373,0.020573126075101297
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.08552722351122669,0.005179370761476634
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.10968022914712479,0.0013745107264678397
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.08801632523192283,0.002376624083371054
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,1,0.14198246873698792,0.014171241708130639
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.11356724565380875,0.004283488975304131
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.0740524880074574,0.004411788344327552
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.06721975270468343,0.020345343922835463
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.11107463413846991,0.005072071054606567
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.0692551587608062,0.024221635467354716
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.0951956813443914,0.005610973560788116
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.10492079357576031,0.03028736655297737
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.08876923284585926,0.0280893653829931
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,1,0.07430214694968595,0.0005956608226716648
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.09441738246131842,0.028534499182460066
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.07543075430960214,0.022606767528486352
