config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.1753574318471492,0.0027209628681373887
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4699668794853746,0.02873006086996105
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.15692623705405254,0.0057151399884899645
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19831228485966385,0.0007749237062931458
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.18662735472360859,0.03143080377575183
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.15530342342178471,0.023789912726488394
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1488330183589811,0.021594071948497107
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.18698973533308685,0.004251834690506356
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16811410137554592,0.009754114876867143
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1580635774132811,0.011026584891368985
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22509343484957328,0.008369942064498065
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2111862793105918,0.016432823229949073
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.21075795805729639,0.004320872069771914
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22695073488156647,0.003713779543990936
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2004314590741995,0.004071436070973766
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.0071989898613213366
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.23515479416025273,0.01124632536770745
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.1680651414612416,0.005172892717861088
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.11705680200041207,0.02143163325310829
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.1938025260148113,0.018724297980825866
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.19649431089342517,0.02928927116349045
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.4839099069305588,0.012991829490649864
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19012713469813333,0.21775089343249363
