config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.19590729026356127,-0.020549858416412076,0.04062315164975912,0.024198543269711187,-0.09279602600040904,0.014321849832044589,0.060642547946313644,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4986969403553356,-0.02873006086996105,0.06785610222857444,0.02258955017957244,-0.04631537034111352,0.014321849832044589,0.060642547946313644,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2137736819053545,-0.05684744485130197,0.036111375944945054,0.016078605402388188,-0.25788294938509515,0.014321849832044589,0.060642547946313644,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.199087208565957,-0.0007749237062931458,0.06355367276183498,0.025785239507558844,0.009000256103139523,0.014321849832044589,0.060642547946313644,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.18662735472360859,0.03143080377575183,0.08550292021745932,0.005412993154753201,0.17112036821172702,0.014321849832044589,0.060642547946313644,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.15530342342178471,0.023789912726488394,0.029635938883621822,0.008017067305228276,0.15719098784375057,0.014194836969809093,-0.09373698889506746,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1488330183589811,0.021594071948497107,0.045989554906500064,0.008404613130356675,0.14929058803865944,0.014194836969809093,-0.09373698889506746,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.18698973533308685,0.004251834690506356,0.10259621595064505,0.019919669242806526,0.03269804506232461,0.014194836969809093,-0.09373698889506746,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16811410137554592,0.009754114876867143,0.060506005389815015,0.01101629708650334,0.06352860474889496,0.014194836969809093,-0.09373698889506746,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.23000521997141485,-0.07194164255813376,0.05900970591174604,0.02721992568878579,-0.2991713287531763,0.014194836969809093,-0.09373698889506746,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.31604217116207123,-0.09094873631249795,0.07232129250347069,0.02256420893639785,-0.27649103734051367,0.006080284364581717,-0.013840429397223263,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.29594166991849347,-0.08475539060790166,0.035641345664676444,0.028407280454675568,-0.2721876078858337,0.006080284364581717,-0.013840429397223263,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.0014850483329194308,0.09713669998804632,0.019194192268918248,0.016501733970754932,0.006080284364581717,-0.013840429397223263,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3151521383289462,-0.0882014034473797,0.06883283257009733,0.028982492052478936,-0.26537715038274085,0.006080284364581717,-0.013840429397223263,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.2004314590741995,0.004071436070973766,0.049795266831635765,0.0020067632276090028,0.021316638706891072,0.006080284364581717,-0.013840429397223263,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2998362600946139,-0.043798726507302155,0.022764135682547162,0.015453551270538705,-0.138348220159054,0.009834109791842295,-0.0537300333102281,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.23515479416025273,0.01124632536770745,0.03621562394816699,0.002532468167444041,0.049091232008473824,0.009834109791842295,-0.0537300333102281,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.028249864333895203,0.03815955643980415,0.014578476986510984,0.17035793988470496,0.009834109791842295,-0.0537300333102281,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.1944254410778138,-0.07736863907740171,0.09471303622631269,0.009963623998261131,-0.3929508902017859,0.009834109791842295,-0.0537300333102281,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.1938025260148113,0.018724297980825866,0.07419359887986737,0.009773907137329452,0.10150180039758606,0.009834109791842295,-0.0537300333102281,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.19649431089342517,0.02928927116349045,0.06168420174114719,0.007826174300597039,0.1529714592321459,0.016498241604105308,-0.1081088156626927,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.4839099069305588,0.012991829490649864,0.07977611123496699,0.01010209074322943,0.03189861029437475,0.016498241604105308,-0.1081088156626927,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.45135426081036,-0.26122712611222665,0.11519546869373638,0.05304632957275561,-0.5522385087636797,0.016498241604105308,-0.1081088156626927,1,ABSTAIN
