config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1944137874268381,-0.016335392711551516,0.04062315164975912,0.024198543269711187,-0.07192413485472961,0.014321849832044589,0.029783401353276805,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.48349523840669356,-0.013052633643067635,0.06785610222857444,0.02258955017957244,-0.01570157484269949,0.014321849832044589,0.029783401353276805,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21851494301375016,-0.058613820538565564,0.036111375944945054,0.016078605402388188,-0.2601965968408237,0.014321849832044589,0.029783401353276805,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.19793863150741792,0.0036073993616067,0.06355367276183498,0.025785239507558844,0.03111736501643548,0.014321849832044589,0.029783401353276805,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.17187287175666335,0.04815151526904457,0.08550292021745932,0.005412993154753201,0.2828626062693536,0.014321849832044589,0.029783401353276805,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.020813721336494173,0.029635938883621822,0.008017067305228276,0.12841939894764728,0.014194836969809093,-0.15418925806860212,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.15418925806860212,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.15418925806860212,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.0075572231287978076,0.060506005389815015,0.01101629708650334,0.05003201265009408,0.014194836969809093,-0.15418925806860212,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22963238211076556,-0.06989871119107716,0.05900970591174604,0.02721992568878579,-0.2907826761899481,0.014194836969809093,-0.15418925806860212,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33591674276352745,-0.1187042108671722,0.07232129250347069,0.02256420893639785,-0.3420907477384652,0.006080284364581717,0.024250732902387558,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3239713885904881,-0.11761777206649116,0.035641345664676444,0.028407280454675568,-0.3488451139526487,0.006080284364581717,0.024250732902387558,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.01224610719642849,0.09713669998804632,0.019194192268918248,0.06653459319865868,0.006080284364581717,0.024250732902387558,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3362406411021946,-0.11957144102318318,0.06883283257009733,0.028982492052478936,-0.3411203927679026,0.006080284364581717,0.024250732902387558,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.047101151066906266,0.049795266831635765,0.0020067632276090028,0.2541951424445214,0.006080284364581717,0.024250732902387558,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29888029881683575,-0.042842765229524016,0.022764135682547162,0.015453551270538705,-0.1356169711937334,0.009834109791842295,-0.0560684743163739,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.31485858881185524,0.0019402717988490914,0.03621562394816699,0.002532468167444041,0.007428573957730124,0.009834109791842295,-0.0560684743163739,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.0560684743163739,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21591900258364266,-0.03790540705700399,0.09471303622631269,0.009963623998261131,-0.1705712011698104,0.009834109791842295,-0.0560684743163739,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.19567452293633505,0.019474008398503523,0.07419359887986737,0.009773907137329452,0.10440889737785328,0.009834109791842295,-0.0560684743163739,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.2038902079678454,0.011086762725104754,0.06168420174114719,0.007826174300597039,0.05828896159630793,0.016498241604105308,-0.2061440364377685,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4698913229469358,0.03235346500499936,0.07977611123496699,0.01010209074322943,0.073903979171627,0.016498241604105308,-0.2061440364377685,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.4599218006396749,-0.27212193691383296,0.11519546869373638,0.05304632957275561,-0.5651455599112395,0.016498241604105308,-0.2061440364377685,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.3943653380952772,-0.1824960057938988,0.05417208071146489,0.03692020268993026,-0.44429746228311656,0.016498241604105308,-0.2061440364377685,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.28214529325500337,0.009721351979626203,0.08926021023707338,0.04673336287592879,0.05782168656128197,0.016498241604105308,-0.2061440364377685,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.23182759391542898,-0.0118044217854604,0.03592024075643998,0.02740653829198584,-0.03721547899500065,0.014714261536661366,-0.12230863933883562,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.33779840530870503,0.21442886570342085,0.04370175172063425,0.004688733299738422,0.6371260220748117,0.014714261536661366,-0.12230863933883562,0,CACHE
