config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18593275215168603,-0.05579330322088327,0.03404160129818567,0.023872996098578132,-0.28813437437287726,0.010886939668835503,0.10508041771435755,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.201915262063792,-0.02682388582873113,0.06178456692600285,0.01690921394179789,-0.12439197781906997,0.010886939668835503,0.10508041771435755,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21521957714229323,-0.08234645676603708,0.024898955684884365,0.023312279083512036,-0.37095809678934377,0.010886939668835503,0.10508041771435755,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.24315835934656496,-0.02337205195410816,0.06161291499046976,0.03243898138542962,-0.07989875874220388,0.010886939668835503,0.10508041771435755,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,1,0,0,0.2123712570018663,5.5598827654324e-06,0.08860704310365357,0.005893999833561828,0.002973179808843668,0.010886939668835503,0.10508041771435755,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.11503477279269544,0.04064921104227287,0.029429108329072595,0.0013161699952519493,0.35401956599994266,0.02031079898866032,0.11513911487200687,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1470217927037085,0.02049445069913433,0.042535594071760524,0.0038321730139685706,0.14131250472382706,0.02031079898866032,0.11513911487200687,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.17931263368554662,0.010413651019204495,0.102417995992194,0.0028158864585246107,0.05948300871740246,0.02031079898866032,0.11513911487200687,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,0,0,0.17005887398880895,0.007626093013737928,0.0778391055711622,0.004919687311781884,0.047303420420153244,0.02031079898866032,0.11513911487200687,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.2462198880620791,-0.09425500825955632,0.05323204170912223,0.020699195525194294,-0.37245711291660416,0.02031079898866032,0.11513911487200687,1,ABSTAIN
