config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.13013944893080276,0.03229202934025768
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17509137623506088,0.019944195560070627
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.13287312037625615,0.01664727767249574
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2197863073924568,0.017294583633966215
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.2123712570018663,5.5598827654324e-06
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11503477279269544,0.04064921104227287
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1470217927037085,0.02049445069913433
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17931263368554662,0.010413651019204495
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.17005887398880895,0.007626093013737928
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.15196487980252277,0.014943117071592488
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2262042760634872,0.060789720558722504
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21333778829337519,0.05400332576333694
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.19077612404027983,0.041848511872075694
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22131899207275735,0.0536711180499867
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1978846982575381,0.03997348343364082
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13358083007689975,0.07373744073452465
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1674116082714812,0.024777656944411364
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2130610781135414,0.012511069569565741
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.1971031081520846,0.013542247930610651
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23616502919701826,0.010511093258369963
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.2232216052793707,0.034100870235638986
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.260880331245805,0.02302045946653375
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2266677678553471,0.0469749700455972
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.3027055570698701,0.022895659111427102
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2549095586030666,0.02370334446776312
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.19220592857387814,0.006595895731787871
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.24143009171326685,0.0013092693743338435
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.25453327387074304,0.010094414303241095
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.24453253852001566,0.013072973826537548
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2827967888568524,0.006508919002702895
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.25905106163726854,0.000835144344308425
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25947822808844395,0.00010572503946099099
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2510126994960693,0.0036411861695834213
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.25079069083427824,0.005553531599497563
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22722814213275103,0.004822522068168966
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.1882340524186841,0.04523303878723195
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2741530484290356,0.0005366685034919327
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.19160414813580323,0.0012889243482704926
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2404370964484659,0.011225185765166734
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24730911019995416,0.01064715483355011
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1854619036266563,0.02605532948938094
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18401549283336163,0.03380589558240504
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.14982428016508964,0.06171754550543013
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19501958198882907,0.03615183798330773
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.1687614619490653,0.04968014360411832
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14711325106828502,0.009568971842954965
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2668496673584716,0.02528030380700036
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6074066074656483,0.002564565277979547
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2424521649691952,0.013917503116462449
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.23388255570540947,0.024544230409131867
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21056462476814491,0.017911444520436
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.2331182509594003,0.014852268046510742
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.17287418818292125,0.009612921046887019
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.20060282705204577,0.017759973645439298
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18766515353101013,0.03832766573902133
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1584242716834881,0.007596878440905092
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.27384297350648396,0.027209581936948946
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.2304338358312633,0.009280779918010629
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.17543840623319581,0.016966660693164104
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.22362807264090417,0.013801682463691844
