config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.17123529091357842,-0.00609457991384621,0.03404160129818567,0.023872996098578132,-0.02365513898822476,0.010886939668835503,-0.13474481106021205,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.3774315989183322,-0.02077004052871112,0.06178456692600285,0.01690921394179789,-0.04657519328545168,0.010886939668835503,-0.13474481106021205,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.17569589807316893,-0.034761064475951536,0.024898955684884365,0.023312279083512036,-0.1861906344034237,0.010886939668835503,-0.13474481106021205,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20209751224156336,-0.010908027807025239,0.06161291499046976,0.03243898138542962,-0.037754324779945087,0.010886939668835503,-0.13474481106021205,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.167326241267003,0.03274562572980172,0.08860704310365357,0.005893999833561828,0.1986451150703663,0.010886939668835503,-0.13474481106021205,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.14849218734926567,0.022949946577381253,0.029429108329072595,0.0013161699952519493,0.1552102700982224,0.02031079898866032,-0.06865511972002192,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15622550595569692,0.0026053356232604297,0.042535594071760524,0.0038321730139685706,0.018592742029186496,0.02031079898866032,-0.06865511972002192,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,1,1,1,1,0.1722286388312245,0.0023180685187892125,0.102417995992194,0.0028158864585246107,0.014867116310736344,0.02031079898866032,-0.06865511972002192,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.16171605300027925,0.025964186993472416,0.0778391055711622,0.004919687311781884,0.16301302287705557,0.02031079898866032,-0.06865511972002192,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21664478070443194,-0.06451080025077469,0.05323204170912223,0.020699195525194294,-0.2874212613836802,0.02031079898866032,-0.06865511972002192,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.33068551523220935,-0.10690631457955135,0.06325770447534412,0.022585114271982037,-0.31199342416409714,0.007149639077499959,-0.0074741254887646935,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3305844514702813,-0.09597192210878325,0.031587689892114704,0.02865711600767315,-0.27598041258742023,0.007149639077499959,-0.0074741254887646935,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.20209653241446673,0.007063803999411117,0.09266991321797602,0.016256338330022324,0.04308061967254378,0.007149639077499959,-0.0074741254887646935,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3319288296366727,-0.11466351316610482,0.06309699702474945,0.02804617471222351,-0.33142195231270755,0.007149639077499959,-0.0074741254887646935,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.20073725096568037,0.034516023436160864,0.041717938602976117,0.0012023433351480983,0.1725465944762144,0.007149639077499959,-0.0074741254887646935,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2181749219243168,-0.020810713256220692,0.01788007262132048,0.022650894544194337,-0.08405956621917036,0.015285556708250748,-0.09940073197156252,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.24070438667130348,0.012125118108129412,0.03343842619324977,0.00682610172511177,0.053786323666321315,0.015285556708250748,-0.09940073197156252,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18808722437742112,0.038067176898223365,0.04128165407492036,0.0206475022510754,0.2127137573272928,0.015285556708250748,-0.09940073197156252,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,1,0,0,0.12770068226223297,0.02171886459616315,0.0950907694786857,0.008363438106310003,0.17425672676968515,0.015285556708250748,-0.09940073197156252,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.19782213757640557,0.0070844215421350665,0.06906019848619692,0.017895350151842154,0.04475957063540202,0.015285556708250748,-0.09940073197156252,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.24522393866351036,0.010864129498398906,0.07887300859895766,0.030908393044736082,0.059756907158606834,0.014537045219421054,-0.15454226993374648,0,CACHE
