config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.08119255484036177,3.5138548997892816e-05
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,1,0.09163284372441304,0.01075055288784238
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.05963406550390366,0.010662941559558041
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.1298762895292012,0.02347551392197539
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.097337863402562,0.0046184935535310695
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.0609546931733612,0.037270995808678924
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.07729209045027569,0.011726436356799597
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.09736724261962784,0.0010955880603594065
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07979561334071297,0.017744517367397475
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.07255647122023652,0.012080308197163867
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.19029074971454024,0.004152739352156598
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.15725830774028796,0.006128583413121974
tier0,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,1,0.09664943223322604,0.004762116606220598
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.16350638140475565,0.0043905436341649395
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.15173407726116692,0.0037817750384921966
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.08523236741811646,0.03506226779643716
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.09956315195397025,0.007762857184876237
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1132346161956384,6.268905960397919e-05
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.11090544639928858,0.001975488279030671
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.11223635192690076,0.025081264198268366
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.08274076462746294,0.00703348000997242
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.11335680421094226,0.0051575852656993715
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.08107234904453275,0.018168426103150656
