config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.03404160129818567,0.003101430813973488
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.03460845044324193,0.02717611648276092
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.024898955684884365,0.01733066031944601
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.06161291499046976,0.011690367733138342
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.08860704310365357,0.005893999833561828
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.022876874135660297,0.006552234193412297
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.0387264511264227,0.007641315959306394
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.07814027361317925,0.027093608837539362
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.0778391055711622,0.004919687311781884
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05323204170912223,0.008304817964116397
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06325770447534412,0.014669766771073386
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.031587689892114704,0.02865711600767315
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05631622534969911,0.052610026198299235
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.06309699702474945,0.023299262524357447
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.029044223910804405,0.012673714692171711
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.01788007262132048,0.005819161747378926
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.029816418536539598,0.0036220076567101724
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.03848639550254149,0.023442760823454277
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.0950907694786857,0.009355895849856605
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.0779711019477776,0.0015508914462139811
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.07426309048050345,0.020617578543209114
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.08949009921116177,0.014631385353075135
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11454547633247117,0.0478165699021493
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.05330822450010376,0.010038718258548053
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.10110723214335066,0.02650816673565118
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.05596236502674959,0.017978245196163686
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.07274259387124543,0.04379050096557591
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.03741776970847741,0.009951361645093443
