config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.006062978527170524,0,0.2505510653930933,0.006062978527170524,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005201480596170496,0.0008614979310000281
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.027789447510186693,1,0.0007347538574577516,0.027789447510186693,940,359,354,0,2,60.0,62.0,1374.8936170212767,1355.7446808510638,46,0.0130014327024567,0.005201480596170496,0.022587966914016197
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.009407557913202955,0,0.2505510653930933,0.009407557913202955,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005201480596170496,0.004206077317032458
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.012362269318193026,0,0.11682586333578251,0.012362269318193026,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005201480596170496,0.00716078872202253
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.005201480596170496,0,0.28508449669360764,0.005201480596170496,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005201480596170496,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,1,0.011007401115844731,0,0.22703894195444527,0.011007401115844731,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005201480596170496,0.005805920519674235
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.013192010679238458,1,0.09698750918442321,0.013192010679238458,940,12,10,333,335,393.0,395.0,45.95744680851064,38.297872340425535,46,0.0130014327024567,0.005451956611752443,0.007740054067486015
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.009782769899569808,0,0.2505510653930933,0.009782769899569808,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005451956611752443,0.004330813287817365
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.006231470546849024,0,0.2505510653930933,0.006231470546849024,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005451956611752443,0.0007795139350965808
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.009975548133818287,0,0.2505510653930933,0.009975548133818287,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005451956611752443,0.004523591522065844
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.005451956611752443,0,0.2601028655400441,0.005451956611752443,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005451956611752443,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,1,0.0077819082297029855,0,0.2505510653930933,0.0077819082297029855,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005451956611752443,0.0023299516179505425
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.02502254655142432,1,0.0007347538574577516,0.02502254655142432,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.0130014327024567,0.005583073034770932,0.019439473516653386
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.018769108260053374,1,0.014695077149155033,0.018769108260053374,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.0130014327024567,0.005583073034770932,0.013186035225282442
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.011544518895889222,0,0.16972814107274062,0.011544518895889222,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005583073034770932,0.0059614458611182905
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,1,0.02215677995361969,1,0.0007347538574577516,0.02215677995361969,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.0130014327024567,0.005583073034770932,0.01657370691884876
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,0,0.005583073034770932,0,0.25128581925055105,0.005583073034770932,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.005583073034770932,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,1,0.014150228863056526,1,0.08596620132255695,0.014150228863056526,940,389,387,551,553,611.0,613.0,1489.787234042553,1482.127659574468,46,0.0130014327024567,0.005583073034770932,0.008567155828285595
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,1,0.012614713472071548,0,0.10874357090374724,0.012614713472071548,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.020856265532313678,0.00824155206024213
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,1,0.022472249515263873,1,0.0007347538574577516,0.022472249515263873,940,197,195,743,745,803.0,805.0,754.468085106383,746.8085106382979,46,0.0130014327024567,0.020856265532313678,0.0016159839829501949
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,1,0.011556913369798905,0,0.16899338721528287,0.011556913369798905,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.020856265532313678,0.009299352162514773
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,1,0.01989692226458823,1,0.00881704628949302,0.01989692226458823,940,494,490,3,5,63.0,65.0,1891.9148936170213,1876.595744680851,46,0.0130014327024567,0.020856265532313678,0.0009593432677254474
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,0,0.020856265532313678,1,0.0007347538574577516,0.020856265532313678,940,160,158,576,578,636.0,638.0,612.7659574468086,605.1063829787234,46,0.0130014327024567,0.020856265532313678,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,1,0.010165739506839173,0,0.2505510653930933,0.010165739506839173,940,0,0,-1,-1,,,0.0,0.0,46,0.0130014327024567,0.020856265532313678,0.010690526025474505
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.006986116870118126,0,0.3614988978692138,0.006986116870118126,940,0,0,-1,-1,,,0.0,0.0,64,0.019134124654712682,0.007300106688690686,0.0003139898185725602
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.036393915385626543,1,0.0007347538574577516,0.036393915385626543,940,191,189,0,2,60.0,62.0,731.4893617021277,723.8297872340426,64,0.019134124654712682,0.007300106688690686,0.02909380869693586
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.015307991110013144,0,0.2505510653930933,0.015307991110013144,940,0,0,-1,-1,,,0.0,0.0,64,0.019134124654712682,0.007300106688690686,0.00800788442132246
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.013847439347561184,0,0.2505510653930933,0.013847439347561184,940,0,0,-1,-1,,,0.0,0.0,64,0.019134124654712682,0.007300106688690686,0.006547332658870498
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.007300106688690686,0,0.3005143277002204,0.007300106688690686,940,0,0,-1,-1,,,0.0,0.0,64,0.019134124654712682,0.007300106688690686,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,1,0.014630184545202164,0,0.2505510653930933,0.014630184545202164,940,0,0,-1,-1,,,0.0,0.0,64,0.019134124654712682,0.007300106688690686,0.007330077856511478
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.024855541009132606,1,0.019103600293901544,0.024855541009132606,940,351,349,0,2,60.0,62.0,1344.2553191489362,1336.595744680851,64,0.019134124654712682,0.007351360753629031,0.017504180255503574
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.04362174756203528,1,0.0007347538574577516,0.04362174756203528,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.019134124654712682,0.007351360753629031,0.03627038680840625
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.04107685806972278,1,0.0007347538574577516,0.04107685806972278,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.019134124654712682,0.007351360753629031,0.03372549731609375
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.04852384335686404,1,0.0007347538574577516,0.04852384335686404,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.019134124654712682,0.007351360753629031,0.041172482603235014
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.007351360753629031,0,0.29684055841293167,0.007351360753629031,940,0,0,-1,-1,,,0.0,0.0,64,0.019134124654712682,0.007351360753629031,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,1,0.029061326980367057,1,0.0007347538574577516,0.029061326980367057,940,28,26,912,914,972.0,974.0,107.23404255319149,99.57446808510639,64,0.019134124654712682,0.007351360753629031,0.021709966226738025
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.03564119104129762,1,0.0007347538574577516,0.03564119104129762,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.019134124654712682,0.007912254040504895,0.027728937000792726
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.025702350982593228,1,0.011756061719324026,0.025702350982593228,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,64,0.019134124654712682,0.007912254040504895,0.017790096942088333
