config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.13784150309786136,0.031009722304651488
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17451249562388985,0.026937212637947544
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.13945150190669486,0.014240675397598629
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.232957208509958,0.016926929670255997
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.21241174421967032,0.002691373135758679
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11847701908932348,0.02955256137843737
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.14942304741736775,0.023443258458690774
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18620270780339115,0.00520494249698264
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.1745574530758969,0.0015993528630798004
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.15509973030699414,0.01070812605637353
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22966510296628617,0.064790622474176
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21387007983893608,0.06329124166631489
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1966027334375868,0.0489105284553418
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22550256669773586,0.061153348216329534
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1994928182903038,0.051468251683033206
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1387527645902364,0.07929686151376983
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.1775106936386031,0.015672336047966334
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21704696498368714,0.005199814382728707
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.19067531051782616,0.02153901186449536
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.22860918505434527,0.0036287024440682103
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.17639498652873903,0.0038863561345009734
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.18934103764920485,0.0248031158339172
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2055822709458535,0.03591398197258558
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.23798466676682073,0.015126021609441487
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.22898950603149754,0.019443178405514516
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1392700459673912,0.025577383064600473
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.18084208250977934,0.004837567306423263
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9997938676907978,9.315506160900711e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.18577123430478415,0.005475394403282874
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.19484298517920398,0.012762010585388894
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2421391246390206,0.04701930671928989
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2160977066945938,0.05107022518668372
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.21102777759604452,0.0523176078065668
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.23787609300787813,0.042742694997137426
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20832530907646138,0.05722206316013753
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.20550151132639274,0.017469260053247143
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.21148016269129327,0.006772382696833612
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.24141342335662405,0.007025546694131579
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.2155265460867035,0.005952880083558126
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.25704923893584514,0.0018816384462627123
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.20048248398253563,0.004832629404816213
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.20019626145636354,0.006415959591292514
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.21848592401816505,0.03279762642294873
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2320310286708751,0.019802897463542413
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.22468864407122274,0.017779008175829808
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14817771700783672,0.03392474167096518
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.20888952301682565,0.005523362369094648
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9997851389160818,4.332487721914191e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.18927126651592655,0.0015331944936450292
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2029183568699603,0.02470327748229642
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22982846424288803,0.05264156339725348
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2082600790947281,0.05139114987962767
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.22441524737852095,0.033020181505162643
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.24877121587515252,0.0280453737847616
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20078249623283814,0.052406949267087916
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2074368570547462,0.0099413208708366
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.23633823446889077,0.004940512465956948
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.2384560009881854,0.0065636368945927726
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.22416829166442798,0.01149528811987463
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2762649237138116,0.0057013871116515236
