config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.007355768423595306,0,0.25066904549509367,1.0,0.007355768423595306,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.006641267725988791,0.000714500697606515
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.03374841507083055,1,0.0008920606601248885,1.0,0.03374841507083055,0.0,0,880,170,168,0,2,120.0,122.0,695.4545454545455,687.2727272727273,46,0.02200798108405764,mixed,0.006641267725988791,0.027107147344841757
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.011450572360521494,0,0.25066904549509367,1.0,0.011450572360521494,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.006641267725988791,0.004809304634532703
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.01569906684820266,0,0.21944692239072258,1.0,0.01569906684820266,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.006641267725988791,0.009057799122213868
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.006641267725988791,0,0.25156110615521854,1.0,0.006641267725988791,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.006641267725988791,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.013265520307521261,0,0.25066904549509367,1.0,0.013265520307521261,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.006641267725988791,0.00662425258153247
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.016419240857110988,0,0.16859946476360393,1.0,0.016419240857110988,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.0068889394006179504,0.009530301456493038
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.012915344701606764,0,0.25066904549509367,1.0,0.012915344701606764,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.0068889394006179504,0.006026405300988814
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.007910027706342686,0,0.25066904549509367,1.0,0.007910027706342686,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.0068889394006179504,0.0010210883057247353
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.013035284616738214,0,0.25066904549509367,1.0,0.013035284616738214,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.0068889394006179504,0.006146345216120263
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0068889394006179504,0,0.25066904549509367,1.0,0.0068889394006179504,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.0068889394006179504,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.010215842294829426,0,0.25066904549509367,1.0,0.010215842294829426,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.0068889394006179504,0.0033269028942114753
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.03383975195293648,1,0.0008920606601248885,1.0,0.03383975195293648,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.02200798108405764,mixed,0.0064289407958071625,0.027410811157129317
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.025342994444142897,1,0.010704727921498661,1.0,0.025342994444142897,0.0,0,880,539,537,341,343,461.0,463.0,2205.0,2196.818181818182,46,0.02200798108405764,mixed,0.0064289407958071625,0.018914053648335732
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.015447347665497577,0,0.2310437109723461,1.0,0.015447347665497577,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.0064289407958071625,0.009018406869690415
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.030554627379310247,1,0.0008920606601248885,1.0,0.030554627379310247,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,46,0.02200798108405764,mixed,0.0064289407958071625,0.024125686583503086
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.0064289407958071625,0,0.26672613737734163,1.0,0.0064289407958071625,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.0064289407958071625,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.01952794410664884,0,0.08742194469223907,1.0,0.01952794410664884,0.0,0,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.0064289407958071625,0.013099003310841678
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.01503365372441719,0,0.25066904549509367,0.0011350737797956867,0.01503365372441719,0.009631209293241617,1,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.026041230455491546,0.011007576731074355
tier0,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.02526197853972706,1,0.01159678858162355,0.0011350737797956867,0.02526197853972706,0.010180172993941985,1,880,119,117,715,717,835.0,837.0,486.8181818181818,478.6363636363636,46,0.02200798108405764,mixed,0.026041230455491546,0.0007792519157644867
tier0,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.016012135954309677,0,0.19179304192685104,0.0011350737797956867,0.016012135954309677,0.010802475969575835,1,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.026041230455491546,0.010029094501181869
tier0,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.023930067467078677,1,0.02408563782337199,0.0011350737797956867,0.023930067467078677,0.018631215260561614,1,880,81,77,0,2,120.0,122.0,331.3636363636364,315.0,46,0.02200798108405764,mixed,0.026041230455491546,0.0021111629884128687
tier0,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.026041230455491546,0,0.001784121320249777,1.0,0.026041230455491546,0.0,1,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.026041230455491546,0.0
tier0,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.01375831905554905,0,0.25066904549509367,0.0011350737797956867,0.01375831905554905,0.007087763035442484,1,880,0,0,-1,-1,,,0.0,0.0,46,0.02200798108405764,mixed,0.026041230455491546,0.012282911399942496
tier0_tier1,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,4.701786524734663e-05,0,0.25066904549509367,1.0,4.701786524734663e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013997787822650286,mixed,4.679166562882862e-05,2.2619961851801204e-07
tier0_tier1,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00021805978749282826,1,0.0008920606601248885,1.0,0.00021805978749282826,0.0,0,880,169,167,0,2,120.0,122.0,691.3636363636364,683.1818181818181,57,0.00013997787822650286,mixed,4.679166562882862e-05,0.00017126812186399966
tier0_tier1,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,7.998212164154015e-05,0,0.25066904549509367,1.0,7.998212164154015e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013997787822650286,mixed,4.679166562882862e-05,3.319045601271153e-05
tier0_tier1,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.00010211778732778862,0,0.19090098126672614,1.0,0.00010211778732778862,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013997787822650286,mixed,4.679166562882862e-05,5.532612169896e-05
tier0_tier1,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,4.679166562882862e-05,0,0.25156110615521854,1.0,4.679166562882862e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013997787822650286,mixed,4.679166562882862e-05,0.0
tier0_tier1,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.092985278161234e-05,0,0.25066904549509367,1.0,9.092985278161234e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013997787822650286,mixed,4.679166562882862e-05,4.4138187152783725e-05
tier0_tier1,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00010567088243700766,0,0.15254237288135594,1.0,0.00010567088243700766,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013997787822650286,mixed,4.545193088753573e-05,6.0218951549471926e-05
tier0_tier1,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0001519221107084168,1,0.02408563782337199,1.0,0.0001519221107084168,0.0,0,880,85,81,0,2,120.0,122.0,347.72727272727275,331.3636363636364,57,0.00013997787822650286,mixed,4.545193088753573e-05,0.00010647017982088106
tier0_tier1,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,271.3570231767811,1,0.0008920606601248885,1.0,271.3570231767811,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.00013997787822650286,mixed,4.545193088753573e-05,271.35697772485025
tier0_tier1,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0001657373378111459,1,0.0008920606601248885,1.0,0.0001657373378111459,0.0,0,880,119,117,350,352,470.0,472.0,486.8181818181818,478.6363636363636,57,0.00013997787822650286,mixed,4.545193088753573e-05,0.00012028540692361016
tier0_tier1,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,4.545193088753573e-05,0,0.26761819803746656,1.0,4.545193088753573e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013997787822650286,mixed,4.545193088753573e-05,0.0
tier0_tier1,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.00010064881382068306,0,0.20517395182872436,1.0,0.00010064881382068306,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013997787822650286,mixed,4.545193088753573e-05,5.519688293314733e-05
tier0_tier1,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.0002131496467991027,1,0.0008920606601248885,1.0,0.0002131496467991027,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.00013997787822650286,mixed,4.3040136527105445e-05,0.00017010951027199726
tier0_tier1,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.00016066551311579304,1,0.009812667261373774,1.0,0.00016066551311579304,0.0,0,880,524,522,356,358,476.0,478.0,2143.6363636363635,2135.4545454545455,57,0.00013997787822650286,mixed,4.3040136527105445e-05,0.00011762537658868759
tier0_tier1,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,9.88168598443224e-05,0,0.2256913470115968,1.0,9.88168598443224e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013997787822650286,mixed,4.3040136527105445e-05,5.577672331721695e-05
tier0_tier1,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.00019083404940199353,1,0.0008920606601248885,1.0,0.00019083404940199353,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,57,0.00013997787822650286,mixed,4.3040136527105445e-05,0.00014779391287488808
tier0_tier1,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,4.3040136527105445e-05,0,0.28902765388046386,1.0,4.3040136527105445e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013997787822650286,mixed,4.3040136527105445e-05,0.0
tier0_tier1,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.00012517733723542586,0,0.0847457627118644,1.0,0.00012517733723542586,0.0,0,880,0,0,-1,-1,,,0.0,0.0,57,0.00013997787822650286,mixed,4.3040136527105445e-05,8.213720070832041e-05
tier0_tier1,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,9.87297042539094e-05,0,0.22658340767172166,0.0011350737797956867,9.87297042539094e-05,6.255173983848355e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.00013997787822650286,mixed,0.0001644689020349993,6.573919778108989e-05
tier0_tier1,ALL,VIDEO_SW__BRANCH,VIDEO_SW,BRANCH,ANOMALY,1,0.0001564985123539012,1,0.01694915254237288,0.0011350737797956867,0.0001564985123539012,6.232869772529482e-05,1,880,114,112,719,721,839.0,841.0,466.3636363636364,458.1818181818182,57,0.00013997787822650286,mixed,0.0001644689020349993,7.970389681098092e-06
tier0_tier1,ALL,VIDEO_SW__CACHE,VIDEO_SW,CACHE,ANOMALY,1,0.00010338777514047332,0,0.1784121320249777,0.0011350737797956867,0.00010338777514047332,6.823131713828099e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.00013997787822650286,mixed,0.0001644689020349993,6.108112689452597e-05
tier0_tier1,ALL,VIDEO_SW__MEMBW,VIDEO_SW,MEMBW,ANOMALY,1,0.00014910093512631836,1,0.028545941123996433,0.0011350737797956867,0.00014910093512631836,0.0001134444201388459,1,880,71,69,0,2,120.0,122.0,290.45454545454544,282.27272727272725,57,0.00013997787822650286,mixed,0.0001644689020349993,1.5367966908680933e-05
tier0_tier1,ALL,VIDEO_SW__NOMINAL,VIDEO_SW,NOMINAL,NOMINAL,0,0.0001644689020349993,0,0.001784121320249777,1.0,0.0001644689020349993,0.0,1,880,0,0,-1,-1,,,0.0,0.0,57,0.00013997787822650286,mixed,0.0001644689020349993,0.0
tier0_tier1,ALL,VIDEO_SW__TLB,VIDEO_SW,TLB,ANOMALY,1,0.00010034640336066722,0,0.2087421944692239,0.0011350737797956867,0.00010034640336066722,4.3962761110898546e-05,1,880,0,0,-1,-1,,,0.0,0.0,57,0.00013997787822650286,mixed,0.0001644689020349993,6.412249867433207e-05
tier0_tier1_tier2,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,5.501199680561766e-05,0,0.25066904549509367,1.0,5.501199680561766e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014623644509627283,mixed,5.0783019531437446e-05,4.228977274180215e-06
tier0_tier1_tier2,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.00023750923233990605,1,0.0008920606601248885,1.0,0.00023750923233990605,0.0,0,880,175,173,0,2,120.0,122.0,715.9090909090909,707.7272727272727,64,0.00014623644509627283,mixed,5.0783019531437446e-05,0.00018672621280846862
tier0_tier1_tier2,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,9.27829531483573e-05,0,0.25066904549509367,1.0,9.27829531483573e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014623644509627283,mixed,5.0783019531437446e-05,4.199993361691985e-05
tier0_tier1_tier2,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.0001168691292183972,0,0.1239964317573595,1.0,0.0001168691292183972,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014623644509627283,mixed,5.0783019531437446e-05,6.608610968695974e-05
tier0_tier1_tier2,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,5.0783019531437446e-05,0,0.25066904549509367,1.0,5.0783019531437446e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014623644509627283,mixed,5.0783019531437446e-05,0.0
tier0_tier1_tier2,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,9.820080997173571e-05,0,0.25066904549509367,1.0,9.820080997173571e-05,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014623644509627283,mixed,5.0783019531437446e-05,4.741779044029826e-05
tier0_tier1_tier2,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.00011043361846829107,0,0.1641391614629795,1.0,0.00011043361846829107,0.0,0,880,0,0,-1,-1,,,0.0,0.0,64,0.00014623644509627283,mixed,4.899150875853906e-05,6.144210970975201e-05
tier0_tier1_tier2,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.000156950634616959,1,0.026761819803746655,1.0,0.000156950634616959,0.0,0,880,84,80,0,2,120.0,122.0,343.6363636363636,327.27272727272725,64,0.00014623644509627283,mixed,4.899150875853906e-05,0.00010795912585841993
tier0_tier1_tier2,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,271.3544492245661,1,0.0008920606601248885,1.0,271.3544492245661,0.0,0,880,880,878,0,2,120.0,122.0,3600.0,3591.818181818182,64,0.00014623644509627283,mixed,4.899150875853906e-05,271.35440023305733
