config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20341543012879182,-0.026011430324358265,0.03305098830801543,0.026392380020673692,-0.1146766190242593,0.01046811386240833,-0.12147396170082353,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.355325869408316,-0.01960929165946529,0.061283789678300414,0.01182432769123052,-0.0492744638702069,0.01046811386240833,-0.12147396170082353,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21247187644335822,-0.06024051312067763,0.022079680504295842,0.02721584914831975,-0.2699130317429951,0.01046811386240833,-0.12147396170082353,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2009427213058099,0.003312951250210888,0.06657484770662045,0.03716448474103348,0.03506920314083617,0.01046811386240833,-0.12147396170082353,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.17170013604322418,0.03354095996421205,0.08455159114820793,0.01632660016667037,0.20350830907482156,0.01046811386240833,-0.12147396170082353,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.15251545283715096,0.011305606223232956,0.033460089491149266,0.00849482116733618,0.0783745359719335,0.011303871839990272,-0.24062579901497896,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|BRANCH,0,1,1,0,0.16028819332524585,0.00020911202625550906,0.04118567621421507,0.0014784694742560611,0.002043826905304932,0.011303871839990272,-0.24062579901497896,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,1,1,1,1,0.17123950299935792,0.0012324507689439324,0.09789768936783202,0.008772738693857862,0.011583561292508263,0.011303871839990272,-0.24062579901497896,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.16639675506402712,0.0188997870529177,0.07778540858815221,0.00413164413667387,0.11564780546496012,0.011303871839990272,-0.24062579901497896,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22537256590695245,-0.07278485046921296,0.05290743710645708,0.026733678096048236,-0.30958519029184467,0.011303871839990272,-0.24062579901497896,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.32832811087676234,-0.0945259635767633,0.06512703724919476,0.024622345112959992,-0.27558886568363644,0.008562593634833792,-0.03491906145189223,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3260065278206887,-0.07985323957244933,0.037339652056748975,0.02664725990657691,-0.2316193015988025,0.008562593634833792,-0.03491906145189223,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.20795893796767434,0.01637816953216742,0.10737429604936254,0.018262685462028846,0.08788771134809523,0.008562593634833792,-0.03491906145189223,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3270358519051664,-0.10723692159659076,0.07030571342740831,0.02323571826287406,-0.31628684326487627,0.008562593634833792,-0.03491906145189223,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.20653841311639354,0.036148089054796884,0.04960107268378147,0.004841936950341755,0.1774388428332525,0.008562593634833792,-0.03491906145189223,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2106374180083697,-0.015065490922975877,0.028747034370223412,0.01662102842129274,-0.0632124827118678,0.006836888870645288,-0.08981935643741318,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.224310903592974,0.0024186362700047426,0.036571152758161536,0.004070578276268548,0.01281775868729154,0.006836888870645288,-0.08981935643741318,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1813020571073725,0.0349661073955109,0.03609393559239468,0.01509338486316776,0.20040669133829309,0.006836888870645288,-0.08981935643741318,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.17459962138119314,-0.04264814157503527,0.08681184486823183,0.015881066942062955,-0.236320576470408,0.006836888870645288,-0.08981935643741318,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.19635911847614468,0.01174872775917113,0.061877908075986025,0.01780539586549313,0.06873525380176564,0.006836888870645288,-0.08981935643741318,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.19845764215056455,0.013897667426742533,0.0606394534480379,0.005542409761366558,0.07279923327059232,0.015473103196234777,-0.05492943964013566,0,BRANCH
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.35873131834015504,0.010958791743592766,0.0786028830924766,0.012898247919185715,0.03699778429301029,0.015473103196234777,-0.05492943964013566,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.3699559892277712,-0.15694682026129525,0.0925250965555509,0.062064687190923215,-0.3931975664513734,0.015473103196234777,-0.05492943964013566,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2153054532769472,0.002185571941876824,0.0608990200923591,0.03376397822185758,0.02703297115820416,0.015473103196234777,-0.05492943964013566,0,BRANCH
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.2505469633611307,0.014306764822076767,0.08499331070389535,0.03710922809134645,0.07565651433713766,0.015473103196234777,-0.05492943964013566,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|ATOMIC,0,1,1,0,0.1753819445152594,0.03112531366264007,0.05641692830509285,0.0009737472030488803,0.17795745803416277,0.00788971840535638,-0.19750503487475327,0,MEMBW
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.33122180740008733,0.11264744498381657,0.03941503741062857,0.015381390781750374,0.34778637258181394,0.00788971840535638,-0.19750503487475327,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|ATOMIC,0,0,1,1,0.9997938127167453,3.3744702115923175e-06,0.6702813044361076,0.001026653679531364,0.00051670200251775,0.00788971840535638,-0.19750503487475327,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5032421384991225,-0.17673621424468988,0.05772155507434813,0.008439737079383572,-0.346974615247588,0.00788971840535638,-0.19750503487475327,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4278190956021863,-0.1567510158216594,0.06422450539452165,0.02087362916929071,-0.35595788597522793,0.00788971840535638,-0.19750503487475327,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,1,1,0,0,0.24094795007376785,0.0015411629085788636,0.09505755175529305,0.0202144187903551,0.016503431118106943,0.0223967672531698,0.20718504429835294,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.3353993532068075,-0.09891394734155995,0.040390317789125996,0.03043639022795687,-0.2796948733900661,0.0223967672531698,0.20718504429835294,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2698379990991711,0.003064494203744439,0.12271052173548155,0.007234334741736764,0.014973917929441933,0.0223967672531698,0.20718504429835294,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3374745420812063,-0.11560520994866602,0.08580590715505831,0.02958456423750451,-0.3277664978026919,0.0223967672531698,0.20718504429835294,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.21364666263439366,0.009442628108033868,0.05357072593225003,0.01843155578846699,0.053412976176681566,0.0223967672531698,0.20718504429835294,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.22670438582492144,0.011391239319055252,0.09745421718558779,0.013165414410749476,0.05682959162589928,0.004018844356211984,-0.40249109616469975,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3161159602589674,-0.03202544545768815,0.05163488758545392,0.025727237837966287,-0.0884452302849712,0.004018844356211984,-0.40249109616469975,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.2644606512371728,-0.08755640382700972,0.03124644253405387,0.024736829530366884,-0.31870568772723407,0.004018844356211984,-0.40249109616469975,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.21770296235112793,-0.07711518717973945,0.09397654492204942,0.04047628229429705,-0.3339822705850127,0.004018844356211984,-0.40249109616469975,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.23210926581046895,0.10911886589748679,0.05619493378411285,0.015946326784655532,0.4780896639119061,0.004018844356211984,-0.40249109616469975,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.20274923042821302,0.038032348813943545,0.07824617859318465,0.01779542440731846,0.19647998391609267,0.01438291033617954,0.016848576189847746,0,BRANCH
