config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.17740399980443355,0.0008477749405346457
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3357165777488507,0.01960929165946529
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.15223136332268059,0.008129518093535543
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.2009427213058099,0.003312951250210888
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.17170013604322418,0.03354095996421205
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.15251545283715096,0.011305606223232956
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.16028819332524585,0.00020911202625550906
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17123950299935792,0.0012324507689439324
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.16639675506402712,0.0188997870529177
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.1525877154377395,0.009405799315958696
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23380214729999904,0.02680278300177541
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.24615328824823934,0.01378664161073584
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1758652971493207,0.03209364081835364
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2197989303085756,0.03147442891372826
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20653841311639354,0.036148089054796884
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.1955719270853938,0.015065490922975877
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.224310903592974,0.0024186362700047426
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16847718834793535,0.012824868759437141
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.13195147980615787,0.04153189932734552
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.19498772911513637,0.0013713893610083072
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.19845764215056455,0.013897667426742533
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.35873131834015504,0.010958791743592766
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.21300916896647593,0.1371278422690263
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.2153054532769472,0.002185571941876824
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2505469633611307,0.014306764822076767
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,1,0.1753819445152594,0.03112531366264007
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.33122180740008733,0.11264744498381657
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997938127167453,3.3744702115923175e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3265059242544326,0.1061297710245393
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2710680797805269,0.07935016050120097
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.24094795007376785,0.0015411629085788636
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.23648540586524758,0.015019453772399216
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.2698379990991711,0.003064494203744439
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2218693321325403,0.0015994683023876632
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21364666263439366,0.009442628108033868
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.22670438582492144,0.011391239319055252
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2840905148012792,0.0090700225116494
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.17690424741016306,0.04780019103113792
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.14058777517138848,0.05916572690986366
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.23210926581046895,0.07792687166398629
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.20274923042821302,0.038032348813943545
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.34350341046864374,0.011982337989731251
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.22710053741984296,0.11503572483794963
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.23371982457423607,0.00195262602626603
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2473894781317979,0.011056968967319558
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,1,0.20937923669254846,0.014216284991122902
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.33382036282222016,0.11503567522102104
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997850719189543,3.1282018660983013e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3210993778641997,0.11576698047961709
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2760006342063089,0.07943446104732999
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.24505593305195184,0.005212484849268673
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2406177626326399,0.010019331318340707
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.2782146757269848,0.001196034161308146
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.23222842488451648,0.004607695518639682
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.22024209921589574,0.006634020409237745
