config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17807839471528658,0.01633691517903335
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.47044750159567006,0.021646626983675032
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16087962558683724,0.0012315518157062222
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.1941690192052066,0.009356526290217049
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.18068468436889154,0.03933970265681638
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.02397408035834761
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1912415700235932,0.0005413355509632234
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.010331262433436295
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1597336709196884,0.00875434552076923
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21721092702079833,0.044418783535205536
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2325271643678556,0.023531183169137992
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21667329923860537,0.03703781485906785
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.046207080274329015
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.01522341154790402
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.2414787774650799,0.0010827836658286738
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16341469915737533,0.009823335021727359
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.16115813578110474,0.024255099652657958
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.021178055695811854
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.20389122393929882,0.023427649567022424
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4939815904953144,0.008264718717982178
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18816301770215116,0.2205810895847845
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.21194180407856403,0.1928621527175298
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.28214670801234104,0.03332031410198144
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.2172555162481675,0.013794771608354572
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.33779838631617976,0.21442887373629627
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997978523692881,1.98710100818289e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3423542593505469,0.21175395898909338
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2708545622792963,0.19047304704899998
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23027101381827578,0.06307694689485496
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2481244818613604,0.07928011414970323
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.24073198097677573,0.024496291678071713
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2280944324569917,0.06736651773981031
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19746001861387077,0.07565987632694351
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2799223897985511,0.005780335546007098
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3172470918734137,0.010614576786175445
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.16800266854284898,0.08362378505687826
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.17011967080295418,0.1186419013501833
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.18531814467350638,0.024368846921833304
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.21805432516573778,0.02036632757161469
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4734939117186633,0.004493060389526238
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.19712533837262186,0.17808745692810868
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2762753039632785,0.014035147941937831
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.26750709515155996,0.03795577560022578
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,1,0.2310322401857203,0.008933903277764166
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.34660844699025684,0.2099841829508139
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9997881269484686,3.023129068635555e-06
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.34611189129930364,0.20900497681473174
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2795670471731021,0.18348882629981805
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23987532757963603,0.011966404198002933
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.24975575440593845,0.003911784181392375
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.2660618016353281,0.0763515167767525
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2415121979675836,0.002882447416380718
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21093685815379157,0.029390104976831838
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2869264612001522,0.01706127246877992
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3015961828602247,0.006977710295485218
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.1847937021440128,0.056247150498811266
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1916203109148905,0.049043666157237986
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.23250323320013827,0.16152921298667472
