config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19441530989431993,-0.01633691517903335,0.04062315164975912,0.024198543269711187,-0.07193130783614511,0.014321849832044589,0.040310223445704514,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4920941285793451,-0.021646626983675032,0.06785610222857444,0.02258955017957244,-0.03269392897677872,0.014321849832044589,0.040310223445704514,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21851566134082223,-0.05763603575398499,0.036111375944945054,0.016078605402388188,-0.25572106870631883,0.014321849832044589,0.040310223445704514,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1941690192052066,0.009356526290217049,0.06355367276183498,0.025785239507558844,0.061079905970858585,0.014321849832044589,0.040310223445704514,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.18068468436889154,0.03933970265681638,0.08550292021745932,0.005412993154753201,0.2204310096965214,0.014321849832044589,0.040310223445704514,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.02397408035834761,0.029635938883621822,0.008017067305228276,0.14730996609780678,0.014194836969809093,-0.11590395716995128,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.11590395716995128,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.11590395716995128,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.16973321513153022,0.010331262433436295,0.060506005389815015,0.01101629708650334,0.0663754428918331,0.014194836969809093,-0.11590395716995128,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.22963062253033695,-0.06989695161064854,0.05900970591174604,0.02721992568878579,-0.29077734601335975,0.014194836969809093,-0.11590395716995128,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.31972863684788777,-0.10251770982708944,0.07232129250347069,0.02256420893639785,-0.3093566415604106,0.006080284364581717,-0.010676623418028518,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3190557623253763,-0.08652859795752071,0.035641345664676444,0.028407280454675568,-0.2569976260516645,0.006080284364581717,-0.010676623418028518,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2150788301270683,0.01277756247737813,0.09713669998804632,0.019194192268918248,0.06900556074887321,0.006080284364581717,-0.010676623418028518,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3204238420530841,-0.10375054281447874,0.06883283257009733,0.028982492052478936,-0.3092993257337697,0.006080284364581717,-0.010676623418028518,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.18602855685591177,0.046207080274329015,0.049795266831635765,0.0020067632276090028,0.24938907394826762,0.006080284364581717,-0.010676623418028518,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.29888099715459754,-0.0428434635672858,0.022764135682547162,0.015453551270538705,-0.1356189727709985,0.009834109791842295,-0.06464679890668357,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,1,0,0.2414787774650799,0.0010827836658286738,0.03621562394816699,0.002532468167444041,0.005750185813324943,0.009834109791842295,-0.06464679890668357,0,MEMBW
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1732380341791027,0.033469031537545074,0.03815955643980415,0.014578476986510984,0.2004849099892257,0.009834109791842295,-0.06464679890668357,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.22078263566047224,-0.05962449987936749,0.09471303622631269,0.009963623998261131,-0.2650766989090776,0.009834109791842295,-0.06464679890668357,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.19567452293633505,0.021178055695811854,0.07419359887986737,0.009773907137329452,0.11311743318109097,0.009834109791842295,-0.06464679890668357,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.20389122393929882,0.023427649567022424,0.06168420174114719,0.007826174300597039,0.11881521099979421,0.016498241604105308,-0.23819653491870935,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.4939815904953144,0.008264718717982178,0.07977611123496699,0.01010209074322943,0.021781834830601875,0.016498241604105308,-0.23819653491870935,0,BRANCH
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.45992259790157275,-0.2717595801994216,0.11519546869373638,0.05304632957275561,-0.564356671428463,0.016498241604105308,-0.23819653491870935,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.4048039567960938,-0.1928621527175298,0.05417208071146489,0.03692020268993026,-0.45797218902018794,0.016498241604105308,-0.23819653491870935,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.28214670801234104,0.03332031410198144,0.08926021023707338,0.04673336287592879,0.14146196683551235,0.016498241604105308,-0.23819653491870935,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.2318287176495919,-0.014573201401424402,0.03592024075643998,0.02740653829198584,-0.04915839306528423,0.014714261536661366,-0.08486919386322184,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.33779838631617976,0.21442887373629627,0.04370175172063425,0.004688733299738422,0.6371260815449672,0.014714261536661366,-0.08486919386322184,0,CACHE
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,0,0,1,1,0.9997978523692881,1.98710100818289e-06,0.6529004777069514,0.009626032888441327,0.004815003945009921,0.014714261536661366,-0.08486919386322184,0,TLB
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.6352733171196199,-0.29291905776907295,0.056143577410351676,0.023735642004008968,-0.4492228446763899,0.014714261536661366,-0.08486919386322184,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.5533524350297563,-0.28249787275046,0.0666644802357953,0.028029085446409557,-0.4965052351747472,0.014714261536661366,-0.08486919386322184,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3393018806063349,-0.10903086678805915,0.09524954701648515,0.022028569923976796,-0.31032359048787744,0.019219360333260667,-0.08892512967856753,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3405737826850402,-0.09244930082367978,0.03574387888554472,0.038658738495547594,-0.25212144133433523,0.019219360333260667,-0.08892512967856753,1,ABSTAIN
