config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.12678050975446353,0.02741227463322779
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.18191963834928274,0.0023931473422381944
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.13750305923750816,0.0004943257799898404
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.20070097784185484,0.01696751736021415
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.1752746233722905,0.0037214049074514033
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10900518394877297,0.033017428428283216
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.15783932399719894,0.0060134204248969425
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17904096395202596,0.013817187384240565
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.14438843902502865,0.014763645789411889
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.16752576560316218,0.005257324809019165
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20839160893000921,0.0576646974356764
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20092508106371118,0.038838232320723615
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.1706911796196241,0.04641550504511635
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2028244315577257,0.03790577288424685
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18851680958810943,0.021126135862458262
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13275717373518528,0.06172738021680996
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.14338949674900628,0.004670535860975017
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21719519042976865,0.023490944229281885
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.18183203647913304,0.020301591059455726
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.255777981940975,0.01337476353535988
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.2158613414829748,0.05106742526717356
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.2512814303572642,0.01059002164333106
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.2306342809397608,0.014883700885656631
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2917628474063679,0.03142921999195669
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2554119877571187,0.0431174866135991
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.17917858436286055,0.008964745372345928
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.20847230110478748,0.00490088601530389
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.28936530290751955,0.0088167736984327
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.24408812432494767,0.02574825904043651
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.2692229427688911,0.01073720098121106
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23695352313114,0.022706586219396918
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.240003433632363,0.02108234922403765
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.22721731052330785,0.0030921653342457778
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2361789247102245,0.012619659498222413
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21488297877930992,0.0200721283705087
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.18016549597387058,0.026232540622568884
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,CACHE,0,0,0.2785366224182749,0.0038542502165998527
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.20086825656437324,0.0009668927975494956
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.24585608676071302,0.007657376908647373
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2282818978805317,0.014468914470088634
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.17586279765185406,0.02730708561244574
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18561763571746495,0.032387105595893945
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.15347108881338525,0.05572967597973899
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19586097000159322,0.038436148252431745
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.17964465866294582,0.04176163870489574
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.13553360621042843,0.02095519437314325
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.23496616861135217,0.03221948228801569
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.577547901676973,0.0031915836981770696
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.24864693577656985,0.01993436224905673
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.22042610793041775,0.037608833551964066
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21019262685061718,0.01986443132143803
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.22948128790632277,0.007219806662273176
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.15048796925606892,0.0265537799511269
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.19899197031230695,0.01944659137490576
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1937024892404052,0.03395920207749836
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.16159268528336596,0.024244511235465116
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.2863675307687945,0.008015842588219302
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.23332563746436308,0.014041231141860788
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.16947587319132942,0.022103109435513357
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.22111499448336688,0.0034427977727343184
