config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.1513685904391511,0.0035995190267639754,0.03284462526592571,0.011918438947627598,0.029738890253929586,0.0200039319454283,-0.18276760905221576,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|TLB,1,1,0,0,0.39251714707926116,0.007948149777206481,0.08026836170038236,0.00305837168931343,0.021778312761078014,0.0200039319454283,-0.18276760905221576,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.13397944177434926,0.008118116345514154,0.022365032712100903,0.010364104872224927,0.06577385403045814,0.0200039319454283,-0.18276760905221576,0,BRANCH
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,1,1,0,0,0.18205820337740258,0.016661048556548458,0.05363078261373937,0.016054831360236166,0.0995418694812295,0.0200039319454283,-0.18276760905221576,0,MEMBW
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.1595912917974362,0.029948263030543848,0.04719239818049618,0.026327210684867756,0.20081842684569245,0.0200039319454283,-0.18276760905221576,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|TLB,0,0,1,0,0.1426876406838484,0.025255932958822586,0.018583219238525024,0.002134210112763067,0.1780674103209156,0.011709166773784915,-0.08523961125780921,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.17187092824799646,0.0069007690407401345,0.04211574441666426,0.019819589253851945,0.050060441164055156,0.011709166773784915,-0.08523961125780921,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|ATOMIC,0,0,0,0,0.17791039946308834,0.0015532434621289282,0.10938662846467584,0.005807635182115856,0.011634250080580236,0.011709166773784915,-0.08523961125780921,0,TLB
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14022910536604802,0.017944318589426994,0.04527356911943872,0.021905814820120537,0.1389162897564277,0.011709166773784915,-0.08523961125780921,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.13179243970071763,0.025249323965854054,0.056790604587585655,0.00283562865914945,0.19300036975260135,0.011709166773784915,-0.08523961125780921,0,BRANCH
