config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.019218278875202093,0.025544785338351212
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05679711970814257,0.026529613681553217
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.022365032712100903,0.02229378592621752
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.022616721739977145,0.031014060873762222
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.04719239818049618,0.0097002582277287
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.015356314135173391,0.003226905103351633
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04717184698125219,0.0008442602765570476
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.10105352842763592,0.008333100037039923
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.04527356911943872,0.021905814820120537
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.056790604587585655,0.0012512811046798758
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.07471070236186418,0.002695580861234989
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.042039136243379766,0.007898757189517519
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.04692743535530847,0.014110412885383061
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.05550853147282274,0.012650855330641239
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.01653365132456474,0.0025124042098791065
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.01610488447781483,0.005911861730241073
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.01901670088564037,0.014812084997594961
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.051527569567339185,0.022239370212642037
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.08895267160580786,0.003402358265019778
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07615575839604277,0.014501614000510685
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.07376837586836955,0.024705899514496837
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.10055973243921419,0.007311656352346554
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.1245071470754863,0.021663398326766142
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.06629979906406736,0.012679046058437754
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.1106698861395226,0.006797528041914927
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03391922502124368,0.030219776131207153
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.05796853705702651,0.04322465255049218
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.05020821566925415,0.04325158221384895
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.10843904697653794,0.01658777539402831
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.14128932758163995,0.012150056171740364
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.05529424393003767,0.01143755312003495
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.020174991406267728,0.02018063008476902
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.053463293063015886,0.010693756684302579
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.040542598338353365,0.021526192598765106
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.014415916432748855,0.030291744731279876
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.027185715977941005,0.023313252728304867
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08079055414242922,0.03668256198120583
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.04586266575328524,0.0011454458182122151
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.09725858365771066,0.016216773261385903
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.06805681504730413,0.002575793231478579
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.07025061582061654,0.00054051252085216
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.07764153785303925,0.0042933352344260295
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.022223027632590514,0.0001908993263254853
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.0736743778509461,0.025913133877763173
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.03813449162894631,0.012968760932083899
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.031215014457363133,0.008698709949210959
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.09379358768115457,0.010377949646347306
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.33833053803091656,0.00296145647888002
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.12710914145906224,0.012030671666879128
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.12354878658246883,0.002058947965409494
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.06315838432718936,0.03102511959852429
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.05665566637665977,0.016550486698593957
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.02513452588782045,0.015091180472434542
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.05449878012455333,0.03827502987895857
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06981820624822448,0.03488210542590195
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.01803486236842389,0.028376731490076332
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.055616294196519506,0.023360183018986444
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.07196300573468722,0.004578025983913048
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.07130240992579669,0.0005109657511545851
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.08117429792741726,0.028207690327571186
