config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.1513685904391511,0.0035995190267639754
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.39251714707926116,0.007948149777206481
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13397944177434926,0.008118116345514154
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18205820337740258,0.016661048556548458
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1595912917974362,0.029948263030543848
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1426876406838484,0.025255932958822586
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15354429417495707,0.01832663407303939
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.17791039946308834,0.0015532434621289282
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14022910536604802,0.017944318589426994
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.13179243970071763,0.025249323965854054
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2016445296900589,0.029089358434675472
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.21439351660232395,0.02265571558387941
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.18029750066373978,0.00972649790141325
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22960431201949855,0.018415898439219425
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18663086377857208,0.03939892812499027
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,1,0.20857243959654795,0.00915608128648121
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.1849632074393463,0.01220317380941277
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.2004585165979238,0.0025424975956152007
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12626244846700238,0.01241382323725626
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.16179819358744793,0.005411463620764612
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.24380877920967794,0.0107636370846321
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3827480584384368,0.00887552910789624
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.2818826061908429,0.00919581215907056
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.25582965711717476,0.17006297474755366
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2852839690553379,0.025756284671813845
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.2623817707882463,0.036990429973203454
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.26215404029451245,0.14638529224602687
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.2850173594912303,0.049726298699933835
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.29248963529287464,0.016787010817615744
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.24104981571004666,0.14425877670694795
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.2359020764608995,0.04463165475684244
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.26046714273163035,0.0275883248107332
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.24897817919198537,0.035673723699674836
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2638578717893326,0.012743555708673027
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.2471710582450052,0.029127680425172803
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2423876318789244,0.016395226328967588
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.342726047155855,0.0021938165313605817
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15594074756402543,0.06200139477283151
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.2164129018596782,0.03167616704025639
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.25481693481888584,0.10621928047772305
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.21234197876509014,0.0014438934201572162
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.23555613944982423,0.024097315573573475
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.2146820388314747,0.017416293114855097
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.2477736061240751,0.0028343382518709326
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.2373188652761415,0.005245208250954703
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2967287541502204,0.013163407427987883
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.43786739810389164,0.0083394207708965
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6041826385238183,0.0041063863691559455
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2717947515123389,0.01142409017867202
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.41294289756275193,0.008153282628488412
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.2518855109385845,0.01149012674809946
