config,holdout_workload,case_id,workload,stressor,label,run_score,run_alert,min_pvalue,peak_block_score,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,1,0.00453240453243392,0,0.2505510653930933,0.00453240453243392,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.003881856136910556,0.000650548395523364
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,1,0.02000921508145857,1,0.0007347538574577516,0.02000921508145857,940,152,146,0,2,60.0,62.0,582.1276595744681,559.1489361702128,46,0.012261957023743175,0.003881856136910556,0.016127358944548014
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,1,0.007181940024363776,0,0.2505510653930933,0.007181940024363776,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.003881856136910556,0.00330008388745322
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,1,0.009332976559178188,0,0.10874357090374724,0.009332976559178188,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.003881856136910556,0.005451120422267632
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,0,0.003881856136910556,0,0.29022777369581193,0.003881856136910556,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.003881856136910556,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,1,0.008518724408445396,0,0.17119764878765614,0.008518724408445396,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.003881856136910556,0.0046368682715348395
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,1,0.009911611659420796,0,0.09478324761204997,0.009911611659420796,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.00413119874008341,0.005780412919337386
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,1,0.007317098033171666,0,0.2505510653930933,0.007317098033171666,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.00413119874008341,0.0031858992930882558
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,1,0.004722201054364567,0,0.2505510653930933,0.004722201054364567,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.00413119874008341,0.0005910023142811568
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,1,0.007592443125668392,0,0.2505510653930933,0.007592443125668392,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.00413119874008341,0.003461244385584982
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,0,0.00413119874008341,0,0.2571638501102131,0.00413119874008341,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.00413119874008341,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,1,0.005850267330879377,0,0.2505510653930933,0.005850267330879377,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.00413119874008341,0.0017190685907959666
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,1,0.018415037637982627,1,0.0007347538574577516,0.018415037637982627,940,940,938,0,2,60.0,62.0,3600.0,3592.340425531915,46,0.012261957023743175,0.004199929590835238,0.014215108047147389
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,1,0.013812330638641002,1,0.016164584864070537,0.013812330638641002,940,351,346,585,589,645.0,649.0,1344.2553191489362,1325.1063829787233,46,0.012261957023743175,0.004199929590835238,0.009612401047805764
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,1,0.008600695450222264,0,0.16164584864070536,0.008600695450222264,940,0,0,-1,-1,,,0.0,0.0,46,0.012261957023743175,0.004199929590835238,0.004400765859387026
