config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.12678050975446353,0.02741227463322779,0.03284462526592571,0.011918438947627598,0.22217587982370918,0.0200039319454283,0.1604723825178006,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|ATOMIC,0,0,0,1,0.18191963834928274,0.0023931473422381944,0.08026836170038236,0.00305837168931343,0.014684083298586136,0.0200039319454283,0.1604723825178006,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,synchronization,MEMBW|BRANCH,0,0,0,0,0.13750305923750816,0.0004943257799898404,0.022365032712100903,0.010364104872224927,0.00877704288752889,0.0200039319454283,0.1604723825178006,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|CACHE,1,1,0,0,0.20070097784185484,0.01696751736021415,0.05363078261373937,0.016054831360236166,0.09256827343680586,0.0200039319454283,0.1604723825178006,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.1789960282797419,-0.0037214049074514033,0.04719239818049618,0.026327210684867756,-0.007626711364028312,0.0200039319454283,0.1604723825178006,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.10900518394877297,0.033017428428283216,0.018583219238525024,0.002134210112763067,0.3039621081857419,0.011709166773784915,0.11835155307396285,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.15783932399719894,0.0060134204248969425,0.04211574441666426,0.019819589253851945,0.04800791982466478,0.011709166773784915,0.11835155307396285,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,1,1,0,0,0.17904096395202596,0.013817187384240565,0.10938662846467584,0.005807635182115856,0.08007671649839375,0.011709166773784915,0.11835155307396285,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.16531600550256245,-0.0209275664775338,0.04527356911943872,0.021905814820120537,-0.11563761734517683,0.011709166773784915,0.11835155307396285,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.16752576560316218,0.005257324809019165,0.056790604587585655,0.00283562865914945,0.032799813439333275,0.011709166773784915,0.11835155307396285,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,1,1,0,0,0.20839160893000921,0.0576646974356764,0.07471070236186418,0.002695580861234989,0.27805960728321844,0.014328726548175486,0.388352710877786,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.20092508106371118,0.038838232320723615,0.042039136243379766,0.007898757189517519,0.19724550080603354,0.014328726548175486,0.388352710877786,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.1706911796196241,0.04641550504511635,0.053253518255934926,0.007784329984756602,0.2758173647792118,0.014328726548175486,0.388352710877786,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.24073020444197255,-0.03790577288424685,0.05550853147282274,0.017091838471717552,-0.1489150670625914,0.014328726548175486,0.388352710877786,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.18851680958810943,0.021126135862458262,0.01653365132456474,0.0025124042098791065,0.11332060550861019,0.014328726548175486,0.388352710877786,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.13275717373518528,0.06172738021680996,0.01610488447781483,0.016920891963131977,0.4734214986994083,0.003396700248576972,0.0,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.14338949674900628,0.004670535860975017,0.027480850535083996,0.006347935348151337,0.03574611134375289,0.003396700248576972,0.0,0,TLB
