config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.007917995110167407,0,0.2505510653930933,1.0,0.007917995110167407,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.006772015171863254,0.0011459799383041532
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.0378558805181549,1,0.0007347538574577516,1.0,0.0378558805181549,0.0,0,940,176,172,0,2,60.0,62.0,674.0425531914893,658.7234042553191,46,0.021816704616382975,mixed,0.006772015171863254,0.03108386534629165
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.01202693778362883,0,0.2505510653930933,1.0,0.01202693778362883,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.006772015171863254,0.005254922611765576
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.015929578892391365,0,0.14107274063188832,1.0,0.015929578892391365,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.006772015171863254,0.009157563720528112
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.006772015171863254,0,0.28361498897869214,1.0,0.006772015171863254,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.006772015171863254,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.013989678112576655,0,0.2505510653930933,1.0,0.013989678112576655,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.006772015171863254,0.007217662940713401
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.01715453574679784,0,0.10066127847171198,1.0,0.01715453574679784,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.0071050761765929565,0.010049459570204883
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.012694200863582817,0,0.2505510653930933,1.0,0.012694200863582817,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.0071050761765929565,0.005589124686989861
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.008075042121708778,0,0.2505510653930933,1.0,0.008075042121708778,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.0071050761765929565,0.0009699659451158213
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.012748109138225185,0,0.2505510653930933,1.0,0.012748109138225185,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.021816704616382975,mixed,0.0071050761765929565,0.005643032961632229
