config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.18861826731115644,-0.05708992660139961,0.0359613244177701,0.021990604069486018,-0.29167752357442983,0.01186236374796315,0.12218488442131882,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.19739329119887208,-0.02494906145955464,0.06412760010817306,0.02233540376536093,-0.11522430929467825,0.01186236374796315,0.12218488442131882,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2141788687054966,-0.08104612849862727,0.031232513352396456,0.01578748066714087,-0.37050843625039226,0.01186236374796315,0.12218488442131882,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2354188684204324,-0.021569507265175286,0.05884337679244555,0.028571907729913755,-0.07733548577774425,0.01186236374796315,0.12218488442131882,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,1,0,0,0.2081004401311898,0.0026388544945214754,0.08671465783367868,0.0010906260014492686,0.01322592920817571,0.01186236374796315,0.12218488442131882,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,1,1,0,0,0.11234395015446987,0.0381237556649157,0.027192730291073816,0.0016527665621455974,0.3401719044860495,0.012838976918499827,0.02524331400891328,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.14879642688609532,0.01850274923142145,0.04280393934804072,0.009133122652300568,0.12891514462245512,0.012838976918499827,0.02524331400891328,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.17962915588090575,0.009336312444364975,0.10500246423062674,0.009341457664421973,0.056645924191696846,0.012838976918499827,0.02524331400891328,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,1,0,0,0.1649277435084158,0.0075068828095904705,0.0707314760579316,0.002979809006407888,0.04700582034602013,0.012838976918499827,0.02524331400891328,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.24743314032415026,-0.08911128746226782,0.057348154720898645,0.02087909997284726,-0.3497018894508661,0.012838976918499827,0.02524331400891328,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2768316825151898,-0.05429828763151473,0.06639151920797072,0.020210886636576317,-0.1860357316982686,0.012668915300283756,0.1894318502363699,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2561391362892248,-0.04830940066720141,0.031478976850764714,0.026780191980917037,-0.17521525640402943,0.012668915300283756,0.1894318502363699,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.22640312532324167,0.023836177176611933,0.08759160800008131,0.01758585979667969,0.11407447961648456,0.012668915300283756,0.1894318502363699,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26554121822405113,-0.04534546539651632,0.06404013505678637,0.028271731947149076,-0.15662969326513043,0.012668915300283756,0.1894318502363699,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,0,0,0,0.19500266420628623,0.033551468762934356,0.04039820445779304,0.0032492843058421345,0.17368022325954918,0.012668915300283756,0.1894318502363699,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13423645792795005,0.06897798916231138,0.01766620251265322,0.022897651617173626,0.5252993577468055,0.006535363826568145,-0.03262716970013463,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.19772841868310242,-0.03053585951425042,0.031032935385681627,0.0076397862781027275,-0.1506126628135341,0.006535363826568145,-0.03262716970013463,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20824066580569964,0.017936077863557665,0.04383855991666091,0.018938946397860784,0.09560054497153599,0.006535363826568145,-0.03262716970013463,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,control_flow,CACHE|TLB,0,0,0,0,0.19887001685805103,0.01473657042769072,0.09815823675346821,0.005152283939495295,0.07667728883625813,0.006535363826568145,-0.03262716970013463,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.2395996276527005,0.013999631922653799,0.07616564006417013,0.008622783899377207,0.062740420536985,0.006535363826568145,-0.03262716970013463,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,control_flow,MEMBW|TLB,0,0,0,0,0.17254027543433798,0.0013660072242336618,0.0598729680266067,0.001369894948810825,0.008601935573600885,0.018648078704843786,0.03125677695987317,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,0,1,1,0,0.18586001973689303,0.021250459057362447,0.08168020474139336,0.008815467651782094,0.1187429456279399,0.018648078704843786,0.03125677695987317,0,MEMBW
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.20231042118817566,0.04583218897600064,0.11102164034981407,0.04895398706495224,0.2510197596641559,0.018648078704843786,0.03125677695987317,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.23907139908594055,-0.018030672716432383,0.05272628424542048,0.03238145936315335,-0.059228569180902246,0.018648078704843786,0.03125677695987317,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.21830891755641216,0.034872438971541825,0.07171958110945889,0.051345709636021045,0.1854110809227895,0.018648078704843786,0.03125677695987317,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.12865206880311605,0.02874150223424357,0.03648924993941717,0.016618953581915306,0.2317126377231548,0.01410678000792235,0.01796161490693033,0,ATOMIC
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.1775373466268453,0.012594392931414178,0.04561881562069502,0.003331830888679499,0.07260491634584865,0.01410678000792235,0.01796161490693033,0,MEMBW
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.9998103433406709,7.646000775851647e-07,0.6573813255384885,0.009152938242709796,0.0045772338657065976,0.01410678000792235,0.01796161490693033,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|MEMBW,0,1,0,0,0.18340345654925422,0.003731732973035362,0.06417384700284928,0.013415759935980417,0.027054893575226006,0.01410678000792235,0.01796161490693033,0,TLB
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.242359147024689,-0.04171320608619922,0.0697058621490544,0.020375623504194806,-0.1619246687785813,0.01410678000792235,0.01796161490693033,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2725982723046767,-0.04124312024219337,0.09228282062265059,0.018600874769529624,-0.14199534522501805,0.013843906345264062,0.20305016816521373,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.25318850425091005,-0.03944220910961818,0.03166766982469725,0.035677488791406545,-0.13794263061157616,0.013843906345264062,0.20305016816521373,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.19706847454011614,0.04183217905976355,0.10871254893886721,0.0018524944341049288,0.2131974736836763,0.013843906345264062,0.20305016816521373,0,ATOMIC
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.26540035656839234,-0.03558770907325709,0.08277776163353491,0.02544107723838028,-0.12136961650813058,0.013843906345264062,0.20305016816521373,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2058892379730909,0.039744686273359364,0.050240036013699106,0.0031620835135575537,0.1946192676806026,0.013843906345264062,0.20305016816521373,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|TLB,1,1,1,1,0.20192143505082583,0.017923733427411326,0.09201581930735449,0.011803609096980486,0.09466724273716773,0.021675024555799106,-0.06589571773224061,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.20435755726737212,-0.006339816846453267,0.04042052349709578,0.029151518517275807,-0.016447247221871644,0.021675024555799106,-0.06589571773224061,0,BRANCH
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,1,1,1,0.236503155274118,0.006970950571145024,0.0443123636327079,0.0053429290665198,0.03214642476415058,0.021675024555799106,-0.06589571773224061,0,MEMBW
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.22462055121616312,-0.017996919614160972,0.1008669263278852,0.024883897041352174,-0.06767912408665247,0.021675024555799106,-0.06589571773224061,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,1,1,1,0.26720510945810655,0.0041614248185591896,0.05732190751618238,0.018185431407233776,0.024666554292107814,0.021675024555799106,-0.06589571773224061,0,MEMBW
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,0,0,0.19755671865993205,0.004502987191680907,0.0797078677515104,0.011659655947314926,0.028623101869638057,0.01632620781734337,0.2292435542110599,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|MEMBW,1,1,1,1,0.1985733447173625,-0.0010785272208008456,0.06382573971871523,0.020224411636363626,0.004680853533797093,0.01632620781734337,0.2292435542110599,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21631627477653098,0.04234286038873275,0.11256874401262125,0.05876673957045499,0.2251276090397,0.01632620781734337,0.2292435542110599,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|BRANCH,1,1,0,0,0.21740963220553683,0.0185658078071671,0.054756640489008856,0.015864698687838824,0.09332747293481748,0.01632620781734337,0.2292435542110599,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.21257138648731505,0.03330183236276882,0.06874635243122884,0.05328318260901631,0.18330273113113402,0.01632620781734337,0.2292435542110599,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1426942116115625,0.03552884613757987,0.03621796144448217,0.0034415168410435806,0.2507049095796696,0.013328638403699307,-0.11050901088032511,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.2073262346033492,0.010009567125395191,0.07716500210693467,0.014641996778062619,0.055600073468314186,0.013328638403699307,-0.11050901088032511,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.9998001830568466,8.090900116553001e-07,0.6816295580748164,0.005740182178691988,0.0028709003402504407,0.013328638403699307,-0.11050901088032511,0,CACHE
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,control_flow,MEMBW|TLB,1,1,0,0,0.18632951342350462,0.003657944845033123,0.08470041685014768,0.004853906847313169,0.0220584393130294,0.013328638403699307,-0.11050901088032511,0,MEMBW
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,1,1,0,0,0.20993863778985442,0.02145932110330892,0.09440061112204245,0.0026988250402603248,0.10356603692332786,0.013328638403699307,-0.11050901088032511,0,TLB
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,1,1,0,0,0.21708152210537046,0.05229027569789729,0.0810523195764643,0.011264672964910183,0.24650974656024996,0.023084895124810285,0.42404747812686355,1,ABSTAIN
