config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.0359613244177701,0.0026352753941518148
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04008208923288331,0.02404551087528975
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.031232513352396456,0.011363158130686203
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05884337679244555,0.009530277458439672
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.08671465783367868,0.0010906260014492686
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.013655498475008005,0.015189998378211408
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.037175143007859394,0.014761918992481894
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.08056657459089461,0.027002304576451572
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.0707314760579316,0.002979809006407888
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.057348154720898645,0.007550602609483259
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06639151920797072,0.010371818350543016
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.031478976850764714,0.026780191980917037
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05557757805398936,0.049599889742771644
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.06404013505678637,0.028271731947149076
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.03236293943610256,0.008035265021690483
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.016524261184978368,0.001141941327674853
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.03040190290726729,0.000631032478414336
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.03383024960058434,0.028947256713937358
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09815823675346821,0.006158328804687627
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.07622543027478594,0.0085629936887614
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.047718044613165984,0.0066995512469717675
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06215890818455059,0.019521296556842767
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11102164034981407,0.04592352860589802
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05272628424542048,0.008674700199208553
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.07171958110945889,0.04499195295467842
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.03590395139074695,0.0005852985486702184
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.03770201537874524,0.01124863113062928
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6414512896870974,0.003317329070809949
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.06417384700284928,0.002227570338448892
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.06566952898511878,0.004036333163935618
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09228282062265059,0.002825613107751729
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03166766982469725,0.021060425386483984
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.09286033961274837,0.017704703760223775
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.08277776163353491,0.007448132825849871
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.050240036013699106,0.014550422346012594
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.09201581930735449,0.008416905932902743
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.04042052349709578,0.015336643308101312
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.0496552926992277,0.007267189984508676
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,1,0.1008669263278852,0.009603841692912313
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,ATOMIC,0,1,0.07550733892341616,0.005665285331669517
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.05627969796097202,0.023428169790538377
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.06382573971871523,0.0026628119145794826
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11256874401262125,0.035185085265762514
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.05223668254269597,0.0025199579463128854
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.06874635243122884,0.027916849989123985
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03621796144448217,0.007038692836859463
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.06464097133478572,0.008321273287854897
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6775818288441807,0.001862226510627285
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07386027824712134,0.010840138603026336
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.0828733465017984,0.010921085371420836
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0810523195764643,0.004266819248690615
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.01998665990772598,0.021842048420237688
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.10735846241941453,0.00033991853912154757
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.06188239801850473,0.0010721764032605025
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.0455491254477393,0.013761973096718401
