config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.13152834070975683,0.030606956256284873
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17244422973931745,0.019749044178887454
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.13313274020686933,0.01266796043907531
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2138493611552571,0.020861287579543503
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.2081004401311898,0.0026388544945214754
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11234395015446987,0.0381237556649157
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.14879642688609532,0.01850274923142145
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.17962915588090575,0.009336312444364975
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.1649277435084158,0.0075068828095904705
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.15832185286188244,0.010430958474506952
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22253339488367507,0.05429828763151473
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2078297356220234,0.04830940066720141
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.18643039467196756,0.0399727306512741
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2201957528275348,0.04534546539651632
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19500266420628623,0.033551468762934356
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13423645792795005,0.06897798916231138
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.167192559168852,0.021269619658771055
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20824066580569964,0.017936077863557665
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.19887001685805103,0.01473657042769072
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.2395996276527005,0.013999631922653799
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.17254027543433798,0.0013660072242336618
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.18586001973689303,0.021250459057362447
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.20231042118817566,0.04583218897600064
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.22104072636950817,0.018030672716432383
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.21830891755641216,0.034872438971541825
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.12865206880311605,0.02874150223424357
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.1775373466268453,0.012594392931414178
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998103433406709,7.646000775851647e-07
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,1,0.18340345654925422,0.003731732973035362
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20064594093848978,0.011542365195730347
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23135515206248333,0.04124312024219337
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.21374629514129187,0.03944220910961818
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.19706847454011614,0.04183217905976355
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22981264749513525,0.03558770907325709
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2058892379730909,0.039744686273359364
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.20192143505082583,0.017923733427411326
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.19801774042091885,0.006339816846453267
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,1,0.236503155274118,0.006970950571145024
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.20662363160200214,0.017996919614160972
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.26720510945810655,0.0041614248185591896
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.19755671865993205,0.004502987191680907
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.19749481749656164,0.0010785272208008456
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.21631627477653098,0.04234286038873275
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.21740963220553683,0.0185658078071671
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.21257138648731505,0.03330183236276882
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1426942116115625,0.03552884613757987
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.2073262346033492,0.010009567125395191
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.9998001830568466,8.090900116553001e-07
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.18632951342350462,0.003657944845033123
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.20993863778985442,0.02145932110330892
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21708152210537046,0.05229027569789729
