config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15639920292727655,0.002115124547875019,0.03634479818569522,0.005116159227641637,0.016081876311568814,0.008903394791204762,-0.17892029124029588,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.36266630146503603,0.0018978353425812555,0.07064933061676454,0.00864002122097407,0.009553003314584517,0.008903394791204762,-0.17892029124029588,0,BRANCH
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15312420861910642,-0.02119543089405479,0.027777778934805607,0.010912548761200545,-0.13296267756857014,0.008903394791204762,-0.17892029124029588,0,ATOMIC
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2014856844828502,-0.009583469900831976,0.049086246836587646,0.033618917478136334,-0.030754329038916166,0.008903394791204762,-0.17892029124029588,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.16285783179220975,0.03193988205020232,0.06743429450928641,0.015285911714412362,0.20376300472845285,0.008903394791204762,-0.17892029124029588,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.030665383081056985,0.026035956212101734,0.0048986339315033114,0.2238666949612339,0.012384185919079877,-0.06393844819818678,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15177588510988277,0.005859207850445719,0.04079314018194389,0.008924350414171833,0.04306626071196234,0.012384185919079877,-0.06393844819818678,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16843333874895838,0.007036789707367569,0.10179819203732698,0.006304532196627327,0.04492990930119699,0.012384185919079877,-0.06393844819818678,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.1492440750372415,0.020260791620320823,0.05685233416144059,0.021040871944785683,0.14627561325556349,0.012384185919079877,-0.06393844819818678,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.13945860903993273,0.024146795280064026,0.053494660918097195,0.010027136496307695,0.17815900760722916,0.012384185919079877,-0.06393844819818678,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.32989109322252214,-0.1125078687954762,0.0634430371066672,0.014941898221646724,-0.3335735048391119,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.33228391943923125,-0.10825699050010457,0.03150434929458239,0.02394388995601552,-0.31382373266755204,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,1,1,0,0.17021435003027025,0.03410131668277988,0.07726728453865965,0.010100566820826287,0.2053924774411834,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.34402418718405,-0.11863685458750939,0.05631464493987441,0.026665093440814275,-0.3315167811982487,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,0,0,0,0.1967772667930645,0.04530842349459102,0.027359624287254553,0.008216618473272111,0.23435946569304572,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20750477242773846,-0.01017271832758554,0.011825911955098984,0.026613162883888732,-0.035717203335551756,0.007364535276947427,-0.10948079886835885,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.2247561502617612,0.02472197800421297,0.0337175686403659,0.0035321018175869037,0.11176022896017361,0.007364535276947427,-0.10948079886835885,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.10948079886835885,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18243331153054118,0.019338380200768723,0.09247187676870362,0.010833778802693372,0.1114187705087353,0.007364535276947427,-0.10948079886835885,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.10948079886835885,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.2625579248820379,0.014104691695162375,0.08924877315963681,0.01775206754731251,0.06259613375311539,0.015945401077430085,-0.01085417903402832,0,MEMBW
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.35970518675590246,-0.023218260814978353,0.09042071555924265,0.022104349765177708,-0.053495674639761244,0.015945401077430085,-0.01085417903402832,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.35644022803635095,-0.055578146522017535,0.11908503546255744,0.04425282675095771,-0.13379872140255955,0.015945401077430085,-0.01085417903402832,1,ABSTAIN
