config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15639920292727655,0.002115124547875019
tier0,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.36266630146503603,0.0018978353425812555
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.13192877772505163,0.011453637679018663
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19190221458201823,0.0013989374930146459
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.16285783179220975,0.03193988205020232
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.030665383081056985
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15177588510988277,0.005859207850445719
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16843333874895838,0.007036789707367569
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.1492440750372415,0.020260791620320823
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.13945860903993273,0.024146795280064026
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21738322442704594,0.041909868999766786
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22402692893912668,0.03747011495766933
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17021435003027025,0.03410131668277988
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2253873325965406,0.03967881721832767
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.04530842349459102
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.01017271832758554
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2247561502617612,0.02472197800421297
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20228345631324987,0.0010681173876797012
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.18243331153054118,0.019338380200768723
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,MEMBW,0,0,0.2625579248820379,0.014104691695162375
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.3364869259409241,0.015589587805779792
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.3008620815143334,0.0024386588052971447
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.31608699830316295,0.003740404178479373
tier0_tier1,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.27491418541784535,0.0012329328929780448
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.2431412662545366,0.018022145722812216
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3760473486107279,0.022585762093130235
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.2901567610846062,0.024241864054174334
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3886728392315725,0.003301564252057021
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32647802962605127,0.026927465162126574
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.23502874364726023,0.04229362403071196
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2520510503078641,0.03649439896595119
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.26071194308725154,0.02497832514443654
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.23693435434060747,0.02272513967697995
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24913657695097774,0.02353644713863673
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23140790910287456,0.021606123423740353
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.29985590269975276,0.01632787902817412
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15378893921126116,0.043209577871017896
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.23507984993225178,0.022894198117238806
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.33541547928536986,0.005708487210906443
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.19293199677628445,0.03505018448908845
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.20329947117615893,0.04727758679714905
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.16910309702369986,0.04181644669350709
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,1,0.19735944403618316,0.03819895108416593
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.20637022576743966,0.03717134269243566
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.23705929421645774,0.03659632955346645
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.38885594936955653,0.03969660908346917
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6226616001978375,0.007039890323603415
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.27190284231610445,0.009731199071721874
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.3153118989849513,0.03637129150473034
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.2308697574324063,0.017633795549400616
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.1922595846669925,0.01825346240877873
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.19343995042247247,0.018910653832543534
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24473784496920023,0.005577218401413203
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2013084196343403,0.008045064599519813
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.19487014594970062,0.0018155262481493462
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.25226888235936995,0.03116943551336737
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.2553373715363099,0.00619420452031566
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.1851329921138512,0.04096660617136255
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.2869552379099799,0.006359352895564274
