config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.19168842533814603,0.033086547451547654
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3762153494417652,0.01810330811441413
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16559783521279064,0.011210640063317012
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20857097475635453,0.020215779582953897
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.17900171892907882,0.03708866018613596
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.1869435527766939,0.0038488033930844656
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.17178866054724234,0.007984375552570117
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.188886603422426,0.016232636997957683
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.17431832612510634,0.008402376624773639
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1922929599615584,0.019074880512053916
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22732773632585834,0.03878886016907934
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23336497595304645,0.02066445050850535
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17074851910019764,0.04663609418070941
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21012228845787775,0.047119710035346124
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1894722475588801,0.045066364721579516
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2038352728399247,0.033984669915344906
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.2504971797975437,0.014751710209527147
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19260272877695928,0.006372328283316575
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.15393968443350536,0.036233521513299755
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.19276270303324242,0.03317316148984489
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.22567308543158932,0.004207807424213311
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.38344844310958726,0.0025807961938764667
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.2251909117209803,0.0002422255512628535
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.31189988195852386,0.010248733568933077
tier0_tier1,BROWSER,BROWSER__TLB,TLB,MEMBW,0,0,0.2581377112282206,0.0019369771489515797
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.19174185247036715,0.026169517662944786
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.42502884730744345,0.010130338835297514
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.22354716138367395,0.0126018272406066
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.23857213084514683,0.014287930721673725
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.3669070831037619,0.017799664477747612
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.24192733985160977,0.02863077023006952
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2777469026463678,0.025960010139617518
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.2499010094020274,0.007799019276113733
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,1,0.2770248471712583,0.01305511978526358
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.24180167795379387,0.029628032275410943
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.22095174636789644,0.04404735147737904
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2896379845005208,0.019165596359599635
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.144157921261532,0.03407135482152182
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.16647252306072452,0.04493579826902544
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.33136075903008816,0.0013997610092072454
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.2022577312697407,0.013113641190540981
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.24111120720436519,0.00014798569081028723
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.20593170809315395,0.01204454242567754
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.2047237912590302,0.02098124208665031
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,0,0.17739353266932106,0.051553159499723694
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.23527707628549546,0.01670680556664897
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.4675719236781806,0.004649741682075104
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6383447479558266,0.017170068224703572
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.26586319768512673,0.007808557801003813
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.32755409748198283,0.013763362162751869
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23385167158450895,0.0028143174723485875
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.24214764901758998,0.017490369246027898
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.1902922094993858,0.005030135451032897
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.2626664263071838,0.028118291513629712
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21725725131884827,0.012108377314968305
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.18925876355696317,0.0028275030972983173
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.26504582612681027,0.0030483614967293793
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.19373937124762647,0.011384450664100043
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.22624283435051842,0.01955695389171397
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.29753108947684137,0.02867405865481254
