config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.1619332125892765,0.03149241534369582
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17776704976282204,0.023845148495311358
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.1649601822473811,0.0015272201996217871
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.27101845490625115,0.0028073293319469395
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.22460216566108432,0.0010113550261286464
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.12637595917150413,0.009974456209270594
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.16670644645416458,0.019367266932184324
tier0,PY_AI,PY_AI__CACHE,CACHE,MEMBW,0,1,0.18219664847072709,0.008363590184381486
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.17418356543359706,0.0023622904056582184
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.17143408244591044,0.005442247795232474
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2400478607107527,0.05673601008358073
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2105928581340021,0.05995759731061415
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.22285587646680752,0.03134005072208443
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22573318539734055,0.046168679739426566
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2059166213836982,0.03770852238290473
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.1469348382906394,0.08672286002140434
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.2163014097894355,0.0028434884959539497
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.2119627474394436,0.0026763463486972616
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.17541759737521376,0.05103080090845907
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.22140088143063394,0.010702202610739536
