config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.04025387289632665,0.011575758331398303
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.044141083809825586,0.022120020141909176
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.03770302164209188,0.013586996422718642
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.0848913259852578,0.0254930921475688
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.06158145128312962,0.023575121073136453
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.030039048898158744,0.023661190011871256
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.010552243356772977,0.04193176007573068
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.05538003643664688,0.0558311957064003
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.044821733215840764,0.017979026108032092
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.05368455812353568,0.0015218193142576067
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07552031744251005,0.02396280540874926
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.05852674821699337,0.014782069915076593
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.09663043341448985,0.06263457167432834
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.08846349437612201,0.002842423115261769
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.038148453782430904,0.0415930928843171
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.03628913584199587,0.021111413579672562
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.025387720632874367,0.02137771061829831
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.03699892282320447,0.010066976002738592
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.08078134156002058,0.022176132185123015
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.06258131716890009,0.00678698178771131
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.036208586695444696,0.07476789263180814
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.1058458318572116,0.017218548408427986
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.07988699670584813,0.05060282672288084
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.06853142866667067,0.002455670607236657
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.09824010713830783,0.002159692491469453
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.07747766441758161,0.02416471911852676
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.08972845044674266,0.019311531162905834
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.06061738599600533,0.014393591065409217
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.08376768202352293,0.009563644278822725
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.12831948906597113,0.0031548911150473535
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08514563583773097,0.019174377396703524
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,1,0.06353484991361853,0.011983392659097647
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.07543472150832124,0.009926851327229438
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.0590753162469615,0.008025089464380887
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.030094824346040196,0.031866645743689775
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.07850950239508399,0.006071549335315826
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08749441209902184,0.034848757873089165
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.04371545421713686,0.0017202245555962281
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.085656240415341,0.020495856102707447
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.10610241775799463,0.010745179112010159
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.06491705111266266,0.0009536100484908161
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.0540522479366388,0.006893181894735874
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.012512115889287807,0.004632788924991062
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.060026195765814576,0.014019190270773106
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.03336263141468015,0.00019081034477873293
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.023358498468286696,0.008031702217869637
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.17620065770264287,0.004846830300929944
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.44846697168948774,0.011330639948587296
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.07604374504167079,0.005254091977977549
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.10209430526219906,0.003554959398205715
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.0720658402987178,0.016861338963432088
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.04098070185622666,0.014897304401039695
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.021748192262501596,0.02775971390466847
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.053178187222640984,0.02642053370974389
