config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15639715656834977,0.002117170906801802,0.03634479818569522,0.005116159227641637,0.016095137551434983,0.008903394791204762,0.02448453600572243,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.37625566323175497,0.0003438565759612544,0.07064933061676454,0.00864002122097407,0.00523389894673015,0.008903394791204762,0.02448453600572243,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.15312274407696574,-0.027380406408473973,0.027777778934805607,0.010912548761200545,-0.17335600958962155,0.008903394791204762,0.02448453600572243,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20463120158433465,-0.023606507868185772,0.049086246836587646,0.033618917478136334,-0.09855121121129089,0.008903394791204762,0.02448453600572243,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17005121225147982,0.030222771776029167,0.06743429450928641,0.015285911714412362,0.18536938102910902,0.008903394791204762,0.02448453600572243,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03826955014502792,0.026035956212101734,0.0048986339315033114,0.278772082208267,0.012384185919079877,-0.01243784175161322,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15443614948268605,0.0031989434776424353,0.04079314018194389,0.008924350414171833,0.0251757372506606,0.012384185919079877,-0.01243784175161322,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16843165325551387,0.007038475200812078,0.10179819203732698,0.006304532196627327,0.04494033429512967,0.012384185919079877,-0.01243784175161322,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.14678816185619853,0.030737644113414064,0.05685233416144059,0.021040871944785683,0.21992039251363998,0.012384185919079877,-0.01243784175161322,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14309473851341378,0.021387856285185552,0.053494660918097195,0.010027136496307695,0.15447892974234437,0.012384185919079877,-0.01243784175161322,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.31702892010350514,-0.09964310719014671,0.0634430371066672,0.014941898221646724,-0.3068309538692325,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.30265291172234376,-0.09664420543415603,0.03150434929458239,0.02394388995601552,-0.3073505606660558,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.02674591040767116,0.07726728453865965,0.010100566820826287,0.16218012160018155,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3304994690266334,-0.10518738725132948,0.05631464493987441,0.026665093440814275,-0.30493443656442737,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.19918099786074467,0.0238671002099419,0.027359624287254553,0.008216618473272111,0.12393389822700382,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20750521767861602,-0.010173163578463096,0.011825911955098984,0.026613162883888732,-0.03571924386715172,0.007364535276947427,-0.07608448309292164,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.16679017795521534,0.028837619435688022,0.0337175686403659,0.0035321018175869037,0.1746626020886834,0.007364535276947427,-0.07608448309292164,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.038041351368457654,0.05073250214464404,0.01933297288515364,0.19673739819019517,0.007364535276947427,-0.07608448309292164,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.1727651408490486,-0.04489992729885811,0.09247187676870362,0.010833778802693372,-0.25447157646470886,0.007364535276947427,-0.07608448309292164,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.002722562411638596,0.07371739875728532,0.015384280390483604,0.022627061797510176,0.007364535276947427,-0.07608448309292164,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2766626220311974,0.01569981471944082,0.08924877315963681,0.01775206754731251,0.06562297652014594,0.015945401077430085,0.009280759160518019,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.3607626525467619,-0.0075762976913830715,0.09042071555924265,0.022104349765177708,-0.009948548549218176,0.015945401077430085,0.009280759160518019,1,ABSTAIN
