config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15639715656834977,0.002117170906801802
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.37625566323175497,0.0003438565759612544
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.12574233766849177,0.02080312056736397
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18102469371614888,0.012277164752233033
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.17005121225147982,0.030222771776029167
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03826955014502792
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15443614948268605,0.0031989434776424353
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16843165325551387,0.007038475200812078
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.14678816185619853,0.030737644113414064
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14309473851341378,0.021387856285185552
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21738581291335843,0.021353286925677367
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.20600870628818774,0.030457233870063605
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.02674591040767116
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.22531208177530393,0.019132769175798037
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19918099786074467,0.0238671002099419
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010173163578463096
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.16679017795521534,0.028837619435688022
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20228525614962228,0.0010663175513072887
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12786521355019048,0.003952327845923476
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.002722562411638596
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2766626220311974,0.0072425425184869385
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3531863548553788,0.0075762976913830715
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.2986318440446268,0.009460349304653393
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.32168721300459685,0.00392304473610694
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2769004560482823,0.017362819927559003
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24581211964421132,0.008060684789025968
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.37604727925653214,0.02254926520856443
