config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.25109649737607187,-0.059928939692091426,0.04919350999573242,0.017306626217063845,-0.23001469560656534,0.010239406922763126,0.033793663009179215,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.4428294209749867,0.036423880471613046,0.07251742481582941,0.004407288203107582,0.08445607922427645,0.010239406922763126,0.033793663009179215,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.28750070259716076,-0.11614804013685201,0.04841964596073675,0.0191953188233058,-0.3943931312084477,0.010239406922763126,0.033793663009179215,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.210038844060317,0.012058712180533199,0.0859243867690584,0.028075913404417285,0.07144950275663395,0.010239406922763126,0.033793663009179215,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.16892834649185018,0.044727745641595706,0.06130303396134649,0.02342243742299701,0.2764831282136379,0.010239406922763126,0.033793663009179215,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,MEMBW,memory_pressure,synchronization,MEMBW|CACHE,0,0,1,0,0.26703413770848655,0.031010013917648016,0.034912882949414754,0.009889063141300065,0.12107162324762862,0.01662091394679755,-0.020913312807687635,0,MEMBW
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.17478230955083554,0.0022055367228124567,0.039429171024656595,0.007653655940279315,0.01644551981480334,0.01662091394679755,-0.020913312807687635,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1781585722353873,0.019204976802635554,0.09748485496756187,0.023842600837987907,0.11971779185455728,0.01662091394679755,-0.020913312807687635,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.1710679064478279,0.016235124504732024,0.062291614728975306,0.002183232359142237,0.09599562206730014,0.01662091394679755,-0.020913312807687635,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.26259197706765625,-0.09855649528604085,0.05507770304298917,0.03599534709602249,-0.357322703967828,0.01662091394679755,-0.020913312807687635,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.32814410507162317,-0.10128594552350714,0.07692217049273795,0.034419994280839875,-0.2914520671661611,0.009724281119144588,-0.17606183976841083,1,ABSTAIN
