config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.1629751219919275,0.028050589505513535
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17802919678365484,0.022262879457247448
tier0,BROWSER,BROWSER__CACHE,CACHE,MEMBW,0,0,0.16036501420289853,0.011155977122201094
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.2658204714606464,0.0013066726767135273
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.22474650247245814,0.001127860895784899
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11449646791214055,0.023339549446837693
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.16728340330845679,0.016946878099117685
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18869467336052317,0.0014955331039800679
tier0,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.17313525481382538,0.0001234734660333081
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1776411188347932,0.006812428429280898
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.238172248474411,0.047100714175565855
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.20545722960550034,0.048394082475097244
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2176141924385664,0.021008789420648766
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22452234820466868,0.04342646704840772
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20231143403917431,0.03049607406328375
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.14038425612155422,0.08232732698701375
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.21978772386302317,0.0018611239634291066
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,1,0.2077017126424781,0.002413119955682247
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.17827135594218158,0.05330725862288588
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.22781147167926022,0.0036635816691676093
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.2085659580790787,0.0022788758450793534
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.19269768836267137,0.018224431544554803
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.227381345912556,0.017530316209237645
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.263532293813016,0.00046824746946466655
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.24072406828637907,0.01912120014923116
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14965227472186865,0.01851753418200508
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1920976027017503,6.129653490982712e-05
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.9998112686298931,1.5626672581481316e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.17446838123640293,0.025522153616095056
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1893579308568229,0.0324424837267783
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.25684462485639176,0.029306983769083306
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.22265964271582292,0.026491397908383896
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.2409927962390661,0.027542377195837464
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.25588951082790706,0.01969402201092557
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2121248993711685,0.03190298103622677
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23200310047487255,0.0015849085573066413
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,1,0.24229208260728394,0.0075962369203546876
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.21740432670538434,0.0031211753744727344
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.23593083754985808,0.0033991812774331054
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.24624292505552503,0.015559786410917098
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.23158798288890567,0.0002408434087163569
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.20736177120202104,0.0008775844393865972
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.23521949447570006,0.017952212736627338
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.25511915372057725,0.0021065782793728838
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.2380227281699865,0.01114597197670894
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1555773488182702,0.02897515566524378
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.22442219370875757,0.0010524926368320198
