config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.04267288108475571,0.006520628910976711
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.051222618982990895,0.02129480583283852
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.04841964596073675,0.006304239640283316
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.0859243867690584,0.02754019115628485
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.06130303396134649,0.02342243742299701
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.034912882949414754,0.002087732255713612
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.007026129382307817,0.040056697582628094
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.05157238518250347,0.06359776378460683
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.03939263077692941,0.022898983952045898
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05507770304298917,0.0031693823145433828
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07692217049273795,0.023284561989868474
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.05437408497609312,0.026295259087350913
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.08576084756458123,0.07150777155243322
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.08512854033858508,0.019603479283841235
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.05013939944506966,0.031944749796098876
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.03140449083504169,0.0035083921143730656
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.029103121222470493,0.0203722187729056
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.04395426192746708,0.011477111361969577
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.08741689302728163,0.021158203878240578
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.0670184981705659,0.01771343668997899
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.060890950248876835,0.003592684631310919
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05461627632441015,0.027896653700089404
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.10379231067484361,0.06015355763660192
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.07199518079281512,0.03340422138958779
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.09216976059041114,0.03193109695649704
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.048617620277865516,0.008554552651346595
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.03533175031828798,0.0007790744176454437
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6114911094066079,0.01574380978683998
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.043538913578643174,0.003474204866078051
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.059775204974520844,0.0007418877677215843
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09408289053168603,0.018103673711395596
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.05567286928602664,0.01727075691056703
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.12427817928972557,0.038306114177927786
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.09333544196718181,0.017833567925373633
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.0828618536287429,0.00797862781452513
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.11951961672439179,0.0054301492604286045
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,1,0.0422614270155334,0.012936420395093635
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.033749233242197516,0.02058434390036329
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.0925122017723315,0.04694770194273502
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,1,0.07316312841596109,0.006943396241243446
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.07687698568265738,0.013564379804765297
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.05360037674831223,0.017655002839965468
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11367050348671331,0.04472412131996811
