config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.015065697834857393,0,0.2505510653930933,1.0,0.015065697834857393,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.012718056794008746,0.0023476410408486467
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.07970501739111004,1,0.0007347538574577516,1.0,0.07970501739111004,0.0,0,940,185,183,0,2,60.0,62.0,708.5106382978723,700.8510638297872,46,0.04222731377643874,mixed,0.012718056794008746,0.0669869605971013
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.022102038968538837,0,0.2505510653930933,1.0,0.022102038968538837,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.012718056794008746,0.00938398217453009
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.029005021160191727,0,0.19985304922850844,1.0,0.029005021160191727,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.012718056794008746,0.01628696436618298
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.012718056794008746,0,0.26818515797207937,1.0,0.012718056794008746,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.012718056794008746,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.025943782416117115,0,0.2505510653930933,1.0,0.025943782416117115,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.012718056794008746,0.013225725622108369
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.032247647058459554,0,0.11609110947832477,1.0,0.032247647058459554,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.013630478049655208,0.018617169008804346
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.0231215261885115,0,0.2505510653930933,1.0,0.0231215261885115,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.013630478049655208,0.009491048138856293
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.015101610529202038,0,0.2505510653930933,1.0,0.015101610529202038,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.013630478049655208,0.0014711324795468293
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.02277101854251881,0,0.2505510653930933,1.0,0.02277101854251881,0.0,0,940,0,0,-1,-1,,,0.0,0.0,46,0.04222731377643874,mixed,0.013630478049655208,0.009140540492863603
