config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.19116755768398044,0.0038973749384977885
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4428294209749867,0.036423880471613046
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.17135266246030875,0.0115921278888316
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.210038844060317,0.012058712180533199
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.16892834649185018,0.044727745641595706
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.26703413770848655,0.031010013917648016
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.17478230955083554,0.0022055367228124567
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1781585722353873,0.01579721967352629
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.1710679064478279,0.016235124504732024
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1640354817816154,0.007365237721590645
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22685815954811603,0.027675911774189293
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22380306015110324,0.015335850469449075
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.17151984785894514,0.028984091085806407
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21029513714819947,0.03789845484674062
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18273589180078942,0.03351506916493485
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.2512574667049583,0.026846892332069605
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,MEMBW,0,0,0.32304013412422306,0.006939594959690709
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.1823457681071928,0.017488219196055282
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.194724569287652,0.011376071242279795
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19376821668366964,0.010956085455698927
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,1,0.23311782993319644,0.011154616884705842
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4617099693703474,0.030210635391084095
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.21671821555125728,0.191980288546256
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,0,0.23794382936120564,0.002207920386518708
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.269077563203378,0.03443516351172593
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,BRANCH,0,0,0.20882949831204217,0.014881696071629702
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3577838175337892,0.20246464162855216
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.99979467188928,3.512876928901676e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3382487761459578,0.20364815844715206
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2761197523559892,0.16340091474688367
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.23629698524318962,0.0017568185291695626
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.22593547898688357,0.00820630571953071
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.2700013288860382,0.0657767168498975
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.22364376319581702,0.0030507223916591275
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18134575565511013,0.03996931202755591
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,0,0.2610042505509578,0.014354255164527152
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3862844500408368,0.0005009904789208819
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.17724431490501624,0.056763011608533004
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.17501294438415446,0.06825591557727012
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.21921074553855915,0.17084218508809354
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.2343148917494697,0.031350415869979026
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4477503742571926,0.04173697005147842
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.2182900832416442,0.16171897642607133
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.27477234113943694,0.004553934611082722
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2969888519907684,9.995931128314872e-05
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,0,0.3158348928241877,0.018463251010559623
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3668124952292117,0.1952035548080709
