config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19833298587972922,-0.029704288513216354,0.03891245262761553,0.020532019037030724,-0.13950301963430564,0.015346373290295041,-0.058910484405728866,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.36413104681589253,0.022626315526834362,0.06343988062993355,0.012794599155755745,0.0685349656379991,0.015346373290295041,-0.058910484405728866,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.21050107834882245,-0.055108669870290505,0.028774265320037726,0.02251781215772434,-0.2505374158508913,0.015346373290295041,-0.058910484405728866,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20213329053451531,-0.003258714934904594,0.06705387158122232,0.03230456936060566,3.075019801688714e-05,0.015346373290295041,-0.058910484405728866,0,BRANCH
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,1,0,1,0.1716715379908882,0.035034036155126375,0.08487863611286027,0.013303863999530638,0.21072671626715855,0.015346373290295041,-0.058910484405728866,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16949146221309477,0.01311264118814534,0.033763263029369106,0.0026695458486518386,0.07869892833826665,0.017556213023120628,-0.05161561280785154,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,memory_pressure,BRANCH|CACHE,1,1,0,0,0.15965272721975007,0.004395576837161436,0.043461502791958484,0.0019322456368304,0.028498062809464014,0.017556213023120628,-0.05161561280785154,0,BRANCH
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|ATOMIC,1,1,1,1,0.1731295126731404,0.005160968811381117,0.10044987197998685,0.00964500209442637,0.034632202016127336,0.017556213023120628,-0.05161561280785154,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,0,0,0,0.17613117568761533,0.017881539656844525,0.07678211397703394,0.0020071693502506094,0.10252699791314085,0.017556213023120628,-0.05161561280785154,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.22849711586928143,-0.07137960575855518,0.05234649580458855,0.02827188165134204,-0.29825003000390826,0.017556213023120628,-0.05161561280785154,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.3296357929512022,-0.10528296594881592,0.0654703205928688,0.027642157781095744,-0.3055697421589746,0.007891193642666997,-0.08004514852488503,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.3243365732826157,-0.0951737509097221,0.036003134667371636,0.029612678620040994,-0.27863407200733015,0.007891193642666997,-0.08004514852488503,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.2062105568896387,0.011746865110812854,0.10556154536575074,0.018777011081163322,0.06635362082313392,0.007891193642666997,-0.08004514852488503,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.327575715561622,-0.11769058943326946,0.06962845875996115,0.027761112172195665,-0.34539586327567495,0.007891193642666997,-0.08004514852488503,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.20096720806733467,0.03559636475821992,0.051071379683136846,0.0019455735389091872,0.1780971444006542,0.007891193642666997,-0.08004514852488503,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.2269239541454899,-0.028769620935460788,0.03052652829957802,0.013124950184609227,-0.12021785651025474,0.007073109703380242,-0.09356739006491291,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.25235501233740465,0.0066853592719656185,0.038870291298699726,0.002274741476096173,0.027629148009544875,0.007073109703380242,-0.09356739006491291,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.1834438651190046,0.03403394618644093,0.03700483123189781,0.017108297310324184,0.194080988909657,0.007073109703380242,-0.09356739006491291,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18601598673693306,-0.046299517023628556,0.09012193871111204,0.014679758518687941,-0.2415595241543118,0.007073109703380242,-0.09356739006491291,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,1,1,1,1,0.1968394787427346,0.01069028975429756,0.06674739430074779,0.019291904904417262,0.06395535985956152,0.007073109703380242,-0.09356739006491291,0,TLB
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2423937016603105,0.006672879639810891,0.0783079090948204,0.03618200852234982,0.04561998733755501,0.017632361143880247,-0.03001179637045158,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.398001589325054,-0.0224805810937867,0.09422979402006863,0.028864777947721104,-0.04205111564833303,0.017632361143880247,-0.03001179637045158,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3633178403908715,-0.04819680157358053,0.11168027220508518,0.04547485356522006,-0.1099196122020148,0.017632361143880247,-0.03001179637045158,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.31600625991048803,0.009938133753770007,0.05415817707341674,0.04918741272751174,0.05604277420031467,0.017632361143880247,-0.03001179637045158,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.27358483450644355,0.018921948319530313,0.10133218794025982,0.0165308838074235,0.0774281906025471,0.017632361143880247,-0.03001179637045158,0,BRANCH
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.25365160524105884,-0.011756812396711863,0.06356721311535277,0.016395141352142942,-0.03815248508439972,0.009143505276795213,0.05009374259438923,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.44482446478506066,-0.03222763569456799,0.08098717630676053,0.03920731488927802,-0.05284641173056067,0.009143505276795213,0.05009374259438923,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|CACHE,0,1,0,0,0.24908514727609934,0.005232861482064116,0.0475505647846457,0.0016227303247719482,0.02181960483885323,0.009143505276795213,0.05009374259438923,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,0,0,0,0,0.27387786893511107,0.001257005051194915,0.09910685764543146,0.0032374259272303085,0.006208351646155251,0.009143505276795213,0.05009374259438923,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40017930984385325,-0.04359552607344519,0.13134907269530974,0.036071506908818385,-0.09090395447488842,0.009143505276795213,0.05009374259438923,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.21839807876181105,0.05571127808377524,0.07640199796352072,0.009964964740230633,0.2600718279828535,0.008892805850317292,0.1268526759458707,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.23302389556745393,0.047522445210362224,0.02743740517563082,0.03483502796362425,0.22135471603328075,0.008892805850317292,0.1268526759458707,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.32764407017317176,-0.04228436663332524,0.07908208752877159,0.011818289520035608,-0.12314625842665763,0.008892805850317292,0.1268526759458707,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.24834911133736323,0.04552614959515819,0.05761172214982208,0.02177808052095282,0.19420343198754372,0.008892805850317292,0.1268526759458707,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.22344854201888772,0.045528958345716714,0.023139362393919602,0.03858127595667781,0.2230456241571347,0.008892805850317292,0.1268526759458707,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.25162765564657785,0.016177297048710793,0.0603230283409075,0.012438579917860015,0.07050965071749334,0.0041943968634798046,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.35838961283347087,-0.04291720559951029,0.08838631611001456,0.024644434483915068,-0.10742758663879344,0.0041943968634798046,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.18292445397574292,-0.037670363023824566,0.02746368475879426,0.023383823590667527,-0.19424095432629354,0.0041943968634798046,0.0,1,ABSTAIN
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.16729644965169388,0.035806363120181345,0.11162132922840667,0.0025488618412409653,0.21530257776164322,0.0041943968634798046,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|BRANCH,1,1,1,1,0.34057868713659056,0.0086985171458544,0.08599685941955335,0.00010288353315356102,0.025591770430880924,0.0041943968634798046,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.2112285548896207,0.041345162936015006,0.048845809588539825,0.011480677996576094,0.20147603023534139,0.018770743980713565,-0.02771892821171644,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,0,0,0.24360963904612581,0.0338673768099193,0.057722715136641706,0.0022945688580649146,0.14016985315808855,0.018770743980713565,-0.02771892821171644,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.20578134867206868,-0.012256057702192236,0.018219987978405974,0.029135757761370944,-0.044990473821971674,0.018770743980713565,-0.02771892821171644,1,ABSTAIN
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2716766688551194,0.0040543324167264805,0.054567434606060713,0.022387280712472674,0.026116958985301066,0.018770743980713565,-0.02771892821171644,0,CACHE
