config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.13594141156426715,0.032447810312596415
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17402248653056449,0.022579660402687995
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.14048958523273436,0.014425648513967021
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.22965147837829564,0.015443090958337458
tier0,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.21450901657558516,0.002743598823629234
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.11287055025308058,0.03486663619323983
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.15014396662303198,0.023214156774347516
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18444894644396012,0.007201887430915488
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.17378162724479537,0.002850239573058383
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.15659953991910458,0.010761296507183549
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22527406664385635,0.06140700141972627
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2081292118329627,0.060092061969820004
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1937021802630872,0.04437026833977939
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.22181217364581524,0.05867714251743661
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19618067486736473,0.049072031645235964
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13839670594415804,0.07537660419487607
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.17779981187970595,0.017235889396062437
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21275714945130453,0.010203847668024985
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.1917692989717992,0.024441797845522167
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23000613365911643,0.008288290436445606
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.22614001624084565,0.025319820388347875
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.2604067238558261,0.02480810435417452
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.21975884758207642,0.04809104655825763
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.30535667182087173,0.021511075643753708
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.24830960967248042,0.022476310941738825
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,1,0.19617932039325356,0.0052868163342841
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.2548778723229788,0.0017349590968190332
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.2496174097372905,0.009867235208963182
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.2491512206082078,0.009897401770673525
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.27498398205437513,0.016977112362325075
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.2605745571030294,0.008540985465770257
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.25979134062615716,0.007690128047531275
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2560073247269454,0.004480218659216495
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.25184314329996393,0.01018573195002681
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.23008064785194401,0.00044216785718692586
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.1911474158439266,0.04742672252740518
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.26435134040160085,0.00713214470649004
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.18565619584582513,0.004480035077702865
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.23227662086725692,0.014649122700721218
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.2443317304042254,0.009936564699621842
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.18959146638850283,0.021152483039575953
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.18344923329795143,0.030040313534079155
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.14808801354051865,0.06360240514679164
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.19609072487705306,0.032646182323260636
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.16703064517849656,0.04812964280385812
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.14390861687366127,0.008227884169801747
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.28232266738750894,0.018587790719583608
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.613397804856271,0.0038487928053440035
