config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.16862869736651287,0.014679096228056354
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.36413104681589253,0.022626315526834362
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.15539240847853195,0.004553878067764305
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19887457559961072,0.003258714934904594
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.1716715379908882,0.035034036155126375
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16949146221309477,0.01311264118814534
tier0,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.15965272721975007,0.004395576837161436
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1731295126731404,0.005160968811381117
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.17613117568761533,0.017881539656844525
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.15711751011072625,0.009430180900339175
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2243528270023863,0.026044081198506874
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22916282237289362,0.013911480810570032
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1673080701447263,0.03890248674491242
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.20988512612835256,0.03200173087832822
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.20096720806733467,0.03559636475821992
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.19815433321002912,0.013821554665272212
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.25235501233740465,0.0066853592719656185
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.1754677386263994,0.007976126492605207
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.1397164697133045,0.021020096412037254
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,1,0.1941318730925604,0.002707605650174222
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.22918323576570776,0.01321046589460273
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3755210082312673,0.0027063102505062164
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.315121038817291,0.0016880577930706853
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.31600625991048803,0.003670151683062284
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.27358483450644355,0.018921948319530313
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,MEMBW,0,1,0.24189479284434698,0.011756812396711863
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.41259682909049267,0.010856449958238312
