config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,1,0.03837443893960034,0.0005380136880151903
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.035380307841430494,0.02805957278850306
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.028774265320037726,0.01778688331768847
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.06705387158122232,0.02506993820279907
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.08487863611286027,0.013303863999530638
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.027190167095118824,0.006573095934250282
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.031109987437360397,0.014283760991428487
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.06985122496089967,0.037646873639489584
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.07678211397703394,0.0016929303843723764
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05234649580458855,0.006000369813789749
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.0654703205928688,0.02181098583649288
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.036003134667371636,0.029612678620040994
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.06481002116076554,0.05952853528614853
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.06962845875996115,0.021870654623860522
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.03280489402075075,0.020212059201295283
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.02427974302264073,0.00624678527693729
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.03353386612295485,0.005336425175744876
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.04968513491094506,0.004427993631276932
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09012193871111204,0.014953664525466565
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.07496661753795224,0.011072681667212814
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.06585621706106477,0.03716114701562631
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.09422979402006863,0.014066234779883752
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.11168027220508518,0.04588629775793886
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.05669825140475967,0.007119312729594825
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.10133218794025982,0.020297174751001956
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.06356721311535277,0.017348644536795105
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.08098717630676053,0.03540186289328166
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.042604281573927705,0.004946283210717994
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.09910685764543146,0.00985063337122008
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.13134907269530974,0.015802284433879654
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08636696270375135,0.003093575974951787
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.04409187159636829,0.018180561542886775
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.07908208752877159,0.00887440355418434
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.061912691289538566,0.003014922015831048
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.02261318542714868,0.039107452923448735
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.0603230283409075,0.006993885662094565
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08838631611001456,0.04259072536234319
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,BRANCH,0,0,0.02746368475879426,0.021597944596043375
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.0956435542445549,0.010584607088162085
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.0860997429527069,0.027528728355727727
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.06032648758511592,0.01026816911796282
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.06001728399470662,0.0077193829989505094
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.009065599874245501,0.009154388104160473
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.06573705357085198,0.011217661747681407
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.03649801920707057,0.0006745827518794198
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03026666745819803,0.008098497424023566
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.1454056277241685,0.0020488181911802184
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.4107017232544489,0.006515049760551561
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.10536886158621483,0.0015717065177994899
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.11141731689653578,0.0016328438889402913
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.06844311773292774,0.02184491090431953
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.0406582625257773,0.021189546294348417
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.027140831904356455,0.026846182915534617
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.052156303931942406,0.03181128325728564
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06802652007403175,0.032538360362855775
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.02374152629231138,0.023656134021725447
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.04671568835380417,0.03565161320895785
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.08483326034570235,0.0007416107032446051
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.07292224823588818,0.0047097926927322925
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,BRANCH,0,0,0.07571442379120914,0.027512164017046786
