config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1846440719886913,-0.04870266042442414,0.03891245262761553,0.020532019037030724,-0.25349765284127385,0.015346373290295041,0.07787344514755422,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,control_flow,MEMBW|ATOMIC,0,0,1,0,0.17402248653056449,0.022579660402687995,0.06343988062993355,0.012794599155755745,0.1361479490611718,0.015346373290295041,0.07787344514755422,0,MEMBW
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.229881647912563,-0.08939206267982863,0.028774265320037726,0.02251781215772434,-0.37760064244099545,0.015346373290295041,0.07787344514755422,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.2493084113765263,-0.019656932998230653,0.06705387158122232,0.03230456936060566,-0.06269324662033161,0.015346373290295041,0.07787344514755422,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|MEMBW,1,1,0,0,0.21450901657558516,0.002743598823629234,0.08487863611286027,0.013303863999530638,0.01944200524402566,0.015346373290295041,0.07787344514755422,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.11287055025308058,0.03486663619323983,0.033763263029369106,0.0026695458486518386,0.3102402155718475,0.017556213023120628,0.10673733726143571,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,0,1,0.15014396662303198,0.023214156774347516,0.043461502791958484,0.0019322456368304,0.15557774448290398,0.017556213023120628,0.10673733726143571,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.18444894644396012,0.007201887430915488,0.10044987197998685,0.00964500209442637,0.04386771396140385,0.017556213023120628,0.10673733726143571,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,0,0,0,0.17378162724479537,0.002850239573058383,0.07678211397703394,0.0020071693502506094,0.017404761353410014,0.017556213023120628,0.10673733726143571,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.24555176277012017,-0.08895222285101559,0.05234649580458855,0.02827188165134204,-0.34811705053769737,0.017556213023120628,0.10673733726143571,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.2866810680635826,-0.06140700141972627,0.0654703205928688,0.027642157781095744,-0.2003778831669846,0.007891193642666997,0.1471619440618686,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.2682212738027827,-0.060092061969820004,0.036003134667371636,0.029612678620040994,-0.20923195966437502,0.007891193642666997,0.1471619440618686,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.23807244860286658,0.03393999301258677,0.10556154536575074,0.018777011081163322,0.15194952278867685,0.007891193642666997,0.1471619440618686,0,CACHE
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.28048931616325185,-0.05867714251743661,0.06962845875996115,0.027761112172195665,-0.19531433990911778,0.007891193642666997,0.1471619440618686,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.19618067486736473,0.049072031645235964,0.051071379683136846,0.0019455735389091872,0.2511084412764965,0.007891193642666997,0.1471619440618686,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.13839670594415804,0.07537660419487607,0.03052652829957802,0.013124950184609227,0.5512001457867142,0.007073109703380242,0.0055562100726127914,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|ATOMIC,0,0,1,0,0.17779981187970595,0.017235889396062437,0.038870291298699726,0.002274741476096173,0.09807668847144324,0.007073109703380242,0.0055562100726127914,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.21275714945130453,0.010203847668024985,0.03700483123189781,0.017108297310324184,0.05651399270503907,0.007073109703380242,0.0055562100726127914,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.22404084622749726,-0.03227154725569806,0.09012193871111204,0.014679758518687941,-0.13670261904665904,0.007073109703380242,0.0055562100726127914,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.23000613365911643,0.008288290436445606,0.06674739430074779,0.019291904904417262,0.045680880172012835,0.007073109703380242,0.0055562100726127914,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.22614001624084565,0.025319820388347875,0.0783079090948204,0.03618200852234982,0.13005574559488173,0.017632361143880247,0.08313404142385145,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,0,0,1,0.2604067238558261,0.02480810435417452,0.09422979402006863,0.028864777947721104,0.10969878117929856,0.017632361143880247,0.08313404142385145,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.21975884758207642,0.04809104655825763,0.11168027220508518,0.04547485356522006,0.24157197316304688,0.017632361143880247,0.08313404142385145,0,ATOMIC
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|MEMBW,0,1,1,1,0.30535667182087173,0.02251693797677301,0.05415817707341674,0.04918741272751174,0.09833325855022214,0.017632361143880247,0.08313404142385145,0,TLB
