config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.04062315164975912,0.0004728852561634647
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04516358877724159,0.02269251345133285
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.036111375944945054,0.007157252924617524
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.06355367276183498,0.017769129630506808
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.08550292021745932,0.005412993154753201
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.015053540042978946,0.014582398840642876
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.03276614886979928,0.021628019167057456
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.07258876248443981,0.0359237950613049
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.060506005389815015,0.010006666520769897
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05900970591174604,0.004163457187884224
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07232129250347069,0.013511743278794688
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.035641345664676444,0.028407280454675568
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.058218688691691965,0.0581122035652726
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.06883283257009733,0.028982492052478936
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.04009113512986287,0.009704131701772895
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.017503034533612585,0.005261101148934577
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.03342838387229103,0.0027872400758759616
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.043849322873164134,0.008888710553150998
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09471303622631269,0.009810793894209816
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.08282476644850405,0.0011427395686927772
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.07638421856037739,0.03270333975205171
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.0908653916359251,0.016170095285859845
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.12050910294751369,0.04201127126745027
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,1,0.0547338125242725,0.013587839431174774
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.1132754703626243,0.013408997462899933
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.06677163737202768,0.0154549060470245
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.081820477618506,0.038942772834136385
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.04506493469309355,0.0021454395730427234
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.09760942192766832,0.012557001067149631
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.13666246428320725,0.016615285198954777
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.08428783201423513,0.007750417221848882
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,1,0.04263060261871847,0.016637481819153734
