config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.17807839471528658,0.015899464791320345
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.46951422509462837,0.021968489108600775
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.16079505197840963,8.45736084276183e-05
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.19407393264876047,0.009190065953213505
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,1,0.17966228263122752,0.0403621043944804
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.023919670483400185
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.1912415700235932,0.00028695191874694714
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.008593332611836119
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.1597336709196884,0.0055767747482857455
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21742205593205643,0.04460756685060446
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2327206779690697,0.02350795006399775
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.21633385964339688,0.03693709869239439
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.046205009998041974
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.015198600217135427
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.2421307713708059,0.0004754655364100635
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16344615723711842,0.009791876941984273
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.16321104004050138,0.023427811357235845
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.01955077878689232
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.24868049178218313,0.0007082604358875366
