config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.1365008187205999,0.03296272417012011
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,0,0.17142306200065013,0.018732232321781533
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.14189836650647344,0.011149260170407127
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.22087443421856154,0.016106469636571613
tier0,BROWSER,BROWSER__TLB,TLB,MEMBW,0,1,0.21322453249189,0.0006521258029001664
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.10856709175587481,0.03622044609146352
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1505781662913178,0.019834979835271244
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18371828870969445,0.005975541720263378
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.1674500444419121,0.0025488892284511178
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1628725405839071,0.007726574506233458
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22152216729391688,0.0531993978988381
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.2020570434500368,0.051203193982341494
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.1874952880376757,0.039156597876303545
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.21991257570575726,0.04968319509252808
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.19196027869945073,0.040318519930347824
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.13643366161479242,0.07092720145936074
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.17690210676937174,0.01948336404536244
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.20609528335905494,0.017365931577341315
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,0,0.19004745336643514,0.029767960710239544
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.23028120431948107,0.014469092294124242
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.23144339901265673,0.02009904954538319
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.25775404831456494,0.025040692902801365
