config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.15622479380586576,0.0022895336692858037,0.03634479818569522,0.005116159227641637,0.017213365488897864,0.008903394791204762,0.006311472339935318,0,ATOMIC
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|BRANCH,0,1,1,0,0.3649184648545315,0.007835101661341382,0.07064933061676454,0.00864002122097407,0.02579077996082767,0.008903394791204762,0.006311472339935318,0,TLB
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.1530500974848478,-0.02766536399081304,0.027777778934805607,0.010912548761200545,-0.17530272993527493,0.008903394791204762,0.006311472339935318,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20512074929729313,-0.02352835817277657,0.049086246836587646,0.033618917478136334,-0.09789489734886551,0.008903394791204762,0.006311472339935318,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.1679036034745953,0.031333191248110404,0.06743429450928641,0.015285911714412362,0.19425601231727668,0.008903394791204762,0.006311472339935318,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.1384948279186319,0.03663967552842262,0.026035956212101734,0.0048986339315033114,0.2670036799314643,0.012384185919079877,-0.06423886825019609,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,memory_pressure,CACHE|BRANCH,0,1,0,1,0.1576350929603285,0.0008302513003260736,0.04079314018194389,0.008924350414171833,0.009729061011817319,0.012384185919079877,-0.06423886825019609,0,CACHE
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,1,0,1,0.16826453947277184,0.007205588983554112,0.10179819203732698,0.006304532196627327,0.04597499145331778,0.012384185919079877,-0.06423886825019609,0,ATOMIC
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.15089531899081612,0.026132782241217567,0.05685233416144059,0.021040871944785683,0.1837041320094583,0.012384185919079877,-0.06423886825019609,0,BRANCH
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|TLB,0,1,0,0,0.14394244756166058,0.01966295675833618,0.053494660918097195,0.010027136496307695,0.14161552611020398,0.012384185919079877,-0.06423886825019609,0,BRANCH
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,1,0,1,0.31755604990218284,-0.09984935232348946,0.0634430371066672,0.014941898221646724,-0.30695870173221756,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,1,1,1,1,0.32017683410128084,-0.08581608628814452,0.03150434929458239,0.02394388995601552,-0.2560543739863419,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.17021435003027025,0.02734910570160981,0.07726728453865965,0.010100566820826287,0.16572384015336367,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.3314462868247976,-0.10604867702540441,0.05631464493987441,0.026665093440814275,-0.3066238422466914,0.012046251467073315,-0.05232329695023673,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,0,0,0.1967772667930645,0.03273179250467509,0.027359624287254553,0.008216618473272111,0.17044676234993852,0.012046251467073315,-0.05232329695023673,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.20752956356739807,-0.010197509467245153,0.011825911955098984,0.026613162883888732,-0.03583080483963525,0.007364535276947427,-0.11496310033852926,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,control_flow,TLB|MEMBW,0,0,1,0,0.16710283333414083,0.029980501884333183,0.0337175686403659,0.0035321018175869037,0.18117846345581246,0.007364535276947427,-0.11496310033852926,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.20335157370092957,0.03683636474786092,0.05073250214464404,0.01933297288515364,0.19081179519109615,0.007364535276947427,-0.11496310033852926,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.1741295211450475,-0.04537814337098339,0.09247187676870362,0.010833778802693372,-0.2551815575141383,0.007364535276947427,-0.11496310033852926,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,1,1,1,0.18229405879864027,0.004442429170947448,0.07371739875728532,0.015384280390483604,0.032061583888471426,0.007364535276947427,-0.11496310033852926,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.2766845112443332,0.009426616557249856,0.08924877315963681,0.01775206754731251,0.04294582121881625,0.015945401077430085,0.013594695977983469,0,CACHE
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.35979247964055244,-0.00402944722446702,0.09042071555924265,0.022104349765177708,-0.00014715876985140972,0.015945401077430085,0.013594695977983469,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.3561880156772444,-0.05633493838857245,0.11908503546255744,0.04425282675095771,-0.13603382152525026,0.015945401077430085,0.013594695977983469,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,1,1,1,1,0.32813580831602196,0.0006861495039443,0.05585619494279377,0.03700863662775182,0.02059536536058054,0.015945401077430085,0.013594695977983469,0,MEMBW
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.34926727923178014,-0.07373578834029881,0.10303329020036811,0.03027554447640765,-0.19597727234151463,0.015945401077430085,0.013594695977983469,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.26680022577981166,-0.02082494294654602,0.04589177476494157,0.02504646755658744,-0.06553091640665572,0.013680501562324275,0.07731708183786051,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.42302999427572374,-0.04720817770258484,0.05689447908892752,0.04492458244766436,-0.08913278890359562,0.013680501562324275,0.07731708183786051,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,1,0,1,0.3278372884343069,-0.03717468560717785,0.041233294567019796,0.04198567866496661,-0.09240052232980776,0.013680501562324275,0.07731708183786051,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|TLB,0,0,0,1,0.335771415565346,-0.05832772586620677,0.09184967959713633,0.02847342634642691,-0.15947537025686623,0.013680501562324275,0.07731708183786051,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.40750572862894857,-0.07956682661770292,0.13263948244950718,0.02936770101833211,-0.18056894172178567,0.013680501562324275,0.07731708183786051,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,BRANCH,control_flow,control_flow,BRANCH|CACHE,0,0,0,1,0.2955349188305591,-0.06043770066346438,0.057027486697577186,0.016430393699042707,-0.19628685116757735,0.012859694847275447,0.05207135425893266,1,ABSTAIN
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,CACHE,memory_pressure,control_flow,CACHE|ATOMIC,0,0,1,0,0.2526758472550366,0.038628051033326505,0.02959682130368437,0.005033367765641263,0.1553919926139673,0.012859694847275447,0.05207135425893266,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,1,1,1,0.26076263921717735,0.02697851097075621,0.06801166666202119,0.008423617618067591,0.10767144394737883,0.012859694847275447,0.05207135425893266,0,TLB
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,1,1,1,0.2606260366002731,0.0355805448161054,0.05094339243537289,0.023661815629785705,0.14834991704828915,0.012859694847275447,0.05207135425893266,0,CACHE
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.2493186814585809,0.0336626770827512,0.023550047783900623,0.035813610231172,0.15292493479478475,0.012859694847275447,0.05207135425893266,0,CACHE
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,1,1,1,1,0.23347572845860423,0.027224735762614,0.03721464537661406,0.020252997743168764,0.12673227771022777,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,1,0,0.3178778142659982,0.006074386581744584,0.08570937719783135,0.026322912044967325,0.032270582863071384,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,control_flow,ATOMIC|TLB,0,0,0,0,0.15348157475215637,0.04444905158581128,0.03803338521814189,0.005373379355841347,0.29228993393928127,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|BRANCH,0,0,1,0,0.1868366806011195,0.04059643661690565,0.11393661110277342,0.00510527564523254,0.21983448635709443,inf,0.0,0,ATOMIC
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,TLB,memory_pressure,control_flow,TLB|CACHE,1,1,0,0,0.3346576680684577,0.01346694978045404,0.06565683310250026,0.0030876725848182907,0.04178468783879505,inf,0.0,0,TLB
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,1,1,0,0,0.2076438194937154,0.050618175983288105,0.05549748286550979,0.01244562128975761,0.24999569217742346,0.020210629095705854,-0.2058165544013659,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,memory_pressure,ATOMIC|TLB,0,0,0,0,0.24654000658875805,0.015404074066674184,0.06754033621373552,0.0027414328331840515,0.06385149509033575,0.020210629095705854,-0.2058165544013659,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.21401142251023955,-0.015049056468399657,0.019530389709466914,0.03217918305624297,-0.05422902031638314,0.020210629095705854,-0.2058165544013659,0,ATOMIC
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,0,0,1,1,0.2569736403045191,0.021515460874535264,0.06246677555407734,0.02479825119143897,0.09612513392494255,0.020210629095705854,-0.2058165544013659,0,CACHE
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|CACHE,0,0,1,0,0.2257902212593313,0.02646644700000539,0.037590992759779215,0.001013589772655872,0.11772325198501865,0.020210629095705854,-0.2058165544013659,0,ATOMIC
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.31399996155835314,-0.04900174796907025,0.031109071337139207,0.017473115859536544,-0.1473194863762104,0.0064543250076753165,0.03735585962675079,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|CACHE,1,1,1,1,0.43153164579220177,-0.004072446632525539,0.11936257017091018,0.014560080409812048,-0.002157129085147102,0.0064543250076753165,0.03735585962675079,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,TLB,memory_pressure,synchronization,TLB|CACHE,0,1,0,0,0.6193673041943675,0.010626751214044883,0.36764744834309,0.001946315480734595,0.01813056011643406,0.0064543250076753165,0.03735585962675079,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.316622438850257,-0.046186148411500316,0.1301364336500511,0.006572722148083493,-0.14258454658590403,0.0064543250076753165,0.03735585962675079,1,ABSTAIN
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,0,0,0,1,0.4065329206636431,-0.04537303326287623,0.12481941297105288,0.012578790789779318,-0.10532006929333951,0.0064543250076753165,0.03735585962675079,1,ABSTAIN
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.25181777298661195,-0.021261654260514296,0.06538832101633038,0.04598148487639721,-0.06144162139372541,0.007126429492955963,-0.2738353805709609,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,1,0,1,0.2348546297061755,-0.020894733922876885,0.048199783918369814,0.02806596330141383,-0.07493543673048321,0.007126429492955963,-0.2738353805709609,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,MEMBW,memory_pressure,memory_pressure,MEMBW|TLB,0,0,1,1,0.20242682281980276,0.024466950153652023,0.045354735360967256,0.01398661659681108,0.1278608343767353,0.007126429492955963,-0.2738353805709609,0,MEMBW
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|MEMBW,0,1,0,1,0.28838663253242075,-0.04005558132781789,0.055272651747683685,0.05010039702199684,-0.1138447359772717,0.007126429492955963,-0.2738353805709609,0,ATOMIC
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23641014171433714,-0.020681966041031258,0.06999401482755187,0.04388293575474295,-0.06554157497355267,0.007126429492955963,-0.2738353805709609,0,ATOMIC
