config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.15622479380586576,0.0022895336692858037
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.3649184648545315,0.007835101661341382
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.12538473349403476,0.017997681910035535
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.18159239112451656,0.011769842794761981
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1679036034745953,0.031333191248110404
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.1384948279186319,0.03663967552842262
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.1576350929603285,0.0008302513003260736
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.16826453947277184,0.007205588983554112
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,1,0.15089531899081612,0.026132782241217567
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.14394244756166058,0.01966295675833618
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21770669757869338,0.021691382019973865
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23436074781313632,0.014225623447634256
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.17021435003027025,0.02734910570160981
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.2253976097993932,0.019514433265730075
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.1967772667930645,0.03273179250467509
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,1,0.19733205410015292,0.010197509467245153
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.16710283333414083,0.029980501884333183
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.20242053340743132,0.0009310402934982476
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.12875137777406412,0.006896079378255177
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.18229405879864027,0.004442429170947448
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.2766845112443332,0.009426616557249856
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.3557630324160854,0.00402944722446702
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,1,0.29985307728867194,0.00822813495217456
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.3213154294470294,0.00682037886899256
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.2755314908914813,0.01850019874513864
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.24597528283326564,0.019312350173800896
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.3758218165731389,0.0227750512305136
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.290662602827129,0.024273744190208557
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.27744368969913924,0.000604089342675751
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.32793890201124565,0.026135082257313424
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,1,0.23509721816709472,0.04282575099883701
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2526758472550366,0.038628051033326505
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.26076263921717735,0.02697851097075621
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.2606260366002731,0.029008326385255967
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.2493186814585809,0.023548052173256534
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.23347572845860423,0.027224735762614
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3178778142659982,0.006074386581744584
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15348157475215637,0.04444905158581128
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.1868366806011195,0.04059643661690565
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.3346576680684577,0.01346694978045404
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2076438194937154,0.050618175983288105
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.24654000658875805,0.015404074066674184
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1989623660418399,0.015049056468399657
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.21232206819470734,0.044651572109811744
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2257902212593313,0.02646644700000539
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.2649982135892829,0.02739930780271499
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.42745919915967623,0.0003515565273330967
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.6193673041943675,0.010626751214044883
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.27043629043875667,0.013380434563214028
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.3611598874007669,0.002124899165104277
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,1,0.23055611872609766,0.021261654260514296
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.2139598957832986,0.009172809311384672
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.20242682281980276,0.0066106239129085365
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24833105120460286,0.027116075698776776
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.21572817567330588,0.020681966041031258
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.2013963423148273,0.012656629816702208
