config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.04062315164975912,0.0004728852561634647
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.04516358877724159,0.02269251345133285
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,1,0.036111375944945054,0.007157252924617524
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.06355367276183498,0.017769129630506808
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.08550292021745932,0.005412993154753201
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.015053540042978946,0.014582398840642876
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,1,0.03276614886979928,0.021628019167057456
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.07258876248443981,0.0359237950613049
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.060506005389815015,0.010006666520769897
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.05900970591174604,0.004163457187884224
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.07232129250347069,0.013511743278794688
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.035641345664676444,0.028407280454675568
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.058218688691691965,0.0581122035652726
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.06883283257009733,0.028982492052478936
tier0,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.04009113512986287,0.009704131701772895
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.017503034533612585,0.005261101148934577
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.03342838387229103,0.0027872400758759616
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.043849322873164134,0.008888710553150998
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,BRANCH,0,0,0.09471303622631269,0.009810793894209816
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.08282476644850405,0.0011427395686927772
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.05152457854367164,0.008805003405809628
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06219511072020052,0.017581000514766465
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.11519546869373638,0.04707785041335398
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.05417208071146489,0.019666498676194945
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.08926021023707338,0.0369476407593959
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.03592024075643998,0.0077317762128944825
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.032156641947743224,0.01623384307262945
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.6314561598197828,0.006510253150392886
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.056143577410351676,0.0034721992128214085
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.06377026694359203,0.002894213292203268
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.09524954701648515,0.0066994762142509046
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.03574387888554472,0.023749687341269095
