config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.17807839471528658,0.009095190191269725
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.4639682025549701,0.011674201067717271
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.16087962558683724,0.0005965456251433299
tier0,BROWSER,BROWSER__MEMBW,MEMBW,BRANCH,0,1,0.20088242186149285,0.00456236364277085
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.17040112896163023,0.03452044866112025
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.16729726038212692,0.00963090513083495
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.1503346783326839,0.020092411974794305
tier0,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.19097420049284092,0.00026736953075229275
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.16973321513153022,0.009999353825381613
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.15677772199789608,0.002955948921792323
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.21675995477994667,0.04108117375414219
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.22362008032260977,0.029964659793497384
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,1,0.20086525648577003,0.014213573641298272
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.18829449549168564,0.050079757560089255
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18602855685591177,0.040766347867779024
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,CACHE,0,0,0.25603753358731174,0.003649452425548594
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.3215523763442609,0.004830604079633094
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.16400197082513115,0.009236063353971535
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.20583344771803502,0.005896880181398639
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.19567452293633505,0.01403235472040859
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2015464642631501,0.017389951848046148
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4601426211567469,0.004437925979398516
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.18779986372584195,0.20163448037347192
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2118693323013784,0.1834941465472898
tier0_tier1,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.2802700843465752,0.01385370092795929
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.23082524068710003,0.0028760935034398694
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.335666302419238,0.21417753448187904
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.9998007275182291,3.416453885241033e-06
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.3233932846202947,0.21460991726895284
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.2671361053491668,0.19113708665282947
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.22815110014533477,0.06132818397683229
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2257965302754306,0.06882695468419117
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.24072143300779655,0.022472801195229458
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2018110852230885,0.07489468895200746
