config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.19240345854813612,-0.014325063832849538,0.04062315164975912,0.024198543269711187,-0.06235359677029971,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,BRANCH,control_flow,control_flow,BRANCH|TLB,1,1,1,1,0.4756424036226874,-0.011674201067717271,0.06785610222857444,0.02258955017957244,-0.013249244608168089,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2175623577905908,-0.056682732203753555,0.036111375944945054,0.016078605402388188,-0.2524950665941716,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20088242186149285,0.00456236364277085,0.06355367276183498,0.025785239507558844,0.03560411879383737,0.014321849832044589,0.05390205935291933,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.17040112896163023,0.03452044866112025,0.08550292021745932,0.005412993154753201,0.20528875814579448,0.014321849832044589,0.05390205935291933,0,BRANCH
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,synchronization,CACHE|MEMBW,0,0,1,0,0.16729726038212692,0.00963090513083495,0.029635938883621822,0.008017067305228276,0.061575809659172386,0.014194836969809093,-0.27150766547186866,0,CACHE
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.1503346783326839,0.020092411974794305,0.045989554906500064,0.008404613130356675,0.13785262961311773,0.014194836969809093,-0.27150766547186866,0,TLB
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|TLB,1,1,1,1,0.1912415700235932,0.0016699660251124904,0.10259621595064505,0.019919669242806526,0.01869202236028624,0.014194836969809093,-0.27150766547186866,0,CACHE
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,synchronization,TLB|BRANCH,0,0,0,0,0.16973321513153022,0.009999353825381613,0.060506005389815015,0.01101629708650334,0.06441998206858376,0.014194836969809093,-0.27150766547186866,0,TLB
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.23099875648015467,-0.07422103448225859,0.05900970591174604,0.02721992568878579,-0.30769355545015975,0.014194836969809093,-0.27150766547186866,1,ABSTAIN
