config,holdout_workload,case_id,workload,stressor,label_name,label,run_score,run_alert,min_pvalue,min_phase_pvalue,peak_block_score,peak_phase_excess_score,phase_guard_applied,n_blocks,n_block_alerts,n_persist_alerts,first_block_alert_idx,first_persist_alert_idx,first_block_alert_s,time_to_detect_s,block_alerts_per_hour,persist_alerts_per_hour,n_features,tau,feature_profile,nominal_template_score,run_score_wc
tier0,ALL,BROWSER__ATOMIC,BROWSER,ATOMIC,ANOMALY,1,0.005070448518958461,0,0.25050641458474004,1.0,0.005070448518958461,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.004086398457823615,0.0009840500611348465
tier0,ALL,BROWSER__BRANCH,BROWSER,BRANCH,ANOMALY,1,0.02432859355996621,1,0.0006752194463200541,1.0,0.02432859355996621,0.0,0,970,178,172,0,2,30.0,32.0,660.6185567010309,638.3505154639175,46,0.01235811605575975,full,0.004086398457823615,0.020242195102142597
tier0,ALL,BROWSER__CACHE,BROWSER,CACHE,ANOMALY,1,0.008205824056520745,0,0.21539500337609724,1.0,0.008205824056520745,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.004086398457823615,0.00411942559869713
tier0,ALL,BROWSER__MEMBW,BROWSER,MEMBW,ANOMALY,1,0.009683605624069669,0,0.099932478055368,1.0,0.009683605624069669,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.004086398457823615,0.005597207166246054
tier0,ALL,BROWSER__NOMINAL,BROWSER,NOMINAL,NOMINAL,0,0.004086398457823615,0,0.29574611748818364,1.0,0.004086398457823615,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.004086398457823615,0.0
tier0,ALL,BROWSER__TLB,BROWSER,TLB,ANOMALY,1,0.009212535704262413,0,0.11276164753544902,1.0,0.009212535704262413,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.004086398457823615,0.005126137246438798
tier0,ALL,PY_AI__ATOMIC,PY_AI,ATOMIC,ANOMALY,1,0.010212002105597414,0,0.0925050641458474,1.0,0.010212002105597414,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.0050785727664787545,0.0051334293391186595
tier0,ALL,PY_AI__BRANCH,PY_AI,BRANCH,ANOMALY,1,0.007546240579104483,0,0.25050641458474004,1.0,0.007546240579104483,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.0050785727664787545,0.0024676678126257286
tier0,ALL,PY_AI__CACHE,PY_AI,CACHE,ANOMALY,1,0.005215199095949875,0,0.25050641458474004,1.0,0.005215199095949875,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.0050785727664787545,0.00013662632947112046
tier0,ALL,PY_AI__MEMBW,PY_AI,MEMBW,ANOMALY,1,0.0078676616669626,0,0.25050641458474004,1.0,0.0078676616669626,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.0050785727664787545,0.002789088900483845
tier0,ALL,PY_AI__NOMINAL,PY_AI,NOMINAL,NOMINAL,0,0.0050785727664787545,0,0.25050641458474004,1.0,0.0050785727664787545,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.0050785727664787545,0.0
tier0,ALL,PY_AI__TLB,PY_AI,TLB,ANOMALY,1,0.006495633125902228,0,0.25050641458474004,1.0,0.006495633125902228,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.0050785727664787545,0.0014170603594234731
tier0,ALL,PY_STATS__ATOMIC,PY_STATS,ATOMIC,ANOMALY,1,0.019558211303458438,1,0.0006752194463200541,1.0,0.019558211303458438,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,46,0.01235811605575975,full,0.004522888968594975,0.015035322334863464
tier0,ALL,PY_STATS__BRANCH,PY_STATS,BRANCH,ANOMALY,1,0.014516200905237801,1,0.014854827819041188,1.0,0.014516200905237801,0.0,0,970,587,583,367,369,397.0,399.0,2178.556701030928,2163.7113402061855,46,0.01235811605575975,full,0.004522888968594975,0.009993311936642827
tier0,ALL,PY_STATS__CACHE,PY_STATS,CACHE,ANOMALY,1,0.00886419884593932,0,0.14449696151249156,1.0,0.00886419884593932,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.004522888968594975,0.004341309877344345
tier0,ALL,PY_STATS__MEMBW,PY_STATS,MEMBW,ANOMALY,1,0.01702863130634783,1,0.007427413909520594,1.0,0.01702863130634783,0.0,0,970,970,968,0,2,30.0,32.0,3600.0,3592.577319587629,46,0.01235811605575975,full,0.004522888968594975,0.012505742337752857
tier0,ALL,PY_STATS__NOMINAL,PY_STATS,NOMINAL,NOMINAL,0,0.004522888968594975,0,0.25050641458474004,1.0,0.004522888968594975,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.004522888968594975,0.0
tier0,ALL,PY_STATS__TLB,PY_STATS,TLB,ANOMALY,1,0.010860352659838174,0,0.08575286968264687,1.0,0.010860352659838174,0.0,0,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.004522888968594975,0.006337463691243199
tier0,ALL,VIDEO_SW__ATOMIC,VIDEO_SW,ATOMIC,ANOMALY,1,0.011939740837765594,0,0.0661715057393653,0.0010298661174047373,0.011939740837765594,0.007824138857295302,1,970,0,0,-1,-1,,,0.0,0.0,46,0.01235811605575975,full,0.018362736469743297,0.006422995631977704
