config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.06964309934174125,0.016629534243258512
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.080345934322541,0.005530631881958889
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.05649008884708922,0.008848481231702947
tier0,BROWSER,BROWSER__MEMBW,MEMBW,ATOMIC,0,0,0.10774879649499855,0.014737045481881345
tier0,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,1,0.07476293765223012,0.02061403485703113
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.057567772867698576,0.037306331977438136
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.0610340213633378,0.012778600559070416
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,1,0.07841912072339151,0.004731874242804621
tier0,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.060386687981429696,0.014770915697234543
tier0,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.06288786779478218,0.01445594356564725
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.17050009249716194,0.003496323704435117
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.13824278899618989,0.005618890812987443
tier0,PY_STATS,PY_STATS__CACHE,CACHE,BRANCH,0,1,0.07410014297521175,0.006159928604056661
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,0,0.14734957039943725,0.005160901987417921
tier0,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.13681991502855312,0.003096731235030792
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.07658096853810963,0.02890515744225633
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,1,0.07575958158398009,0.006018633272749874
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.11607248303395801,0.0009803414040022301
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,TLB,0,0,0.10219327459634592,0.0074849094745916
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,TLB,1,1,0.11581348569503763,0.013914982477290005
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.0902854815640833,0.002164155925076988
