config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,1,0.1698676221965048,0.006726032796220249
tier0,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,1,0.48820570041193206,0.004068141745592446
tier0,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1434887338365355,0.0005239717346136041
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.1844272811240439,0.03729571994944625
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1658072093755944,0.02454229872264288
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.17290109469664866,0.01698977906188287
tier0,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.18784522217551727,0.004305307647677475
tier0,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.1813694369630373,0.004836903442564239
tier0,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.16040272159183658,0.0011398430503170576
tier0,PY_AI,PY_AI__TLB,TLB,BRANCH,0,1,0.16087404972390099,0.01683542508821298
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20599482845028588,0.04024499639616899
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.2193181142933111,0.032748707903182794
tier0,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.20984298229774206,0.01237981749473871
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,1,0.23559505757075375,0.022801958758822044
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.2097878651555394,0.03111540859299508
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,BRANCH,0,0,0.27955299177747983,0.003230098269449977
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.266028104477788,0.013034016100718304
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.18475075270575825,0.0053435607468225454
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.16968497369336363,0.024499409114736137
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,1,0.17223324541551313,0.017673911033867118
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,BRANCH,0,0,0.25165099064479846,0.018110396075267543
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.4897729440155916,0.025593130137927578
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.1873505370816881,0.24284494447703628
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.22388715582443966,0.22541489984249516
tier0_tier1,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.31881650974171827,0.0258955652554278
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.29087039771691753,0.02400493398001169
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.1472843863063602,0.3239930710932513
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,0,0.29372770680606175,0.021114266472392007
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,TLB,0,0,0.2924106065321038,0.03667306523399394
tier0_tier1,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.1423714661307983,0.3115343388364521
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,CACHE,0,0,0.2498653486155547,0.03724100076307291
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,CACHE,0,0,0.2648593436155739,0.029411307668311737
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,1,0.14807232969092454,0.28727769574211
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.26591948981498037,0.013254777625221759
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.2471428657436665,0.022918303341510626
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.2671934802539702,0.0010457231449074733
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.3399698329117811,0.010716997328435951
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,0,0.15582734766958156,0.07387011733139945
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,0,0.2508620419073453,0.046978534492001456
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.15124887269133444,0.28522429786908865
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,ATOMIC,1,1,0.2127127901157433,0.0016039988806775263
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,CACHE,0,0,0.289958791444999,0.006172813038468172
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.213353861629147,0.008623991978674583
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2548114839514077,0.0023268702065974423
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,CACHE,0,1,0.24222021127692422,0.002063871394089589
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,CACHE,0,0,0.3005045661499349,0.016031031904362114
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,0,0.5029365350674196,0.004758574849608177
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,TLB,0,0,0.6102232132723504,0.0034497592603599525
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.2589460396468192,0.01630176268401673
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,CACHE,0,0,0.4780200588886629,0.010536226280613792
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,MEMBW,0,1,0.2670582348696407,0.03437924408968174
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,MEMBW,0,0,0.2477445293321579,0.019909375650663474
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,TLB,0,0,0.1654072374053993,0.007715546074469282
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,MEMBW,1,1,0.24586939159856738,0.055803913552494006
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,BRANCH,0,0,0.2359238401288573,0.011204476060771518
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.19687055526526204,0.05751742902170032
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,ATOMIC,0,0,0.24936474536572203,0.007213867547845004
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__CACHE,CACHE,MEMBW,0,0,0.26337024828854894,0.006398470827558733
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,ATOMIC,0,1,0.30087960591220314,0.007296499633085929
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__TLB,TLB,MEMBW,0,0,0.2339783843417568,0.009248429835468197
