config,holdout_workload,case_id,true_stressor,true_family,pred_stressor,pred_family,family_pred,top2_labels,is_correct,top2_hit,family_correct,family_consistent,nearest_distance,margin_to_second,family_nearest_distance,family_margin,confidence_score,family_margin_tau,confidence_tau,abstained,pred_stressor_selective
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,0,1,0.11980414971218485,0.03364787160192499,0.031022630059236275,0.020859689181611563,0.2912848135362919,0.014671042290853968,0.20022169888758534,0,CACHE
tier0,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|MEMBW,0,0,1,0,0.1710114340644598,0.0034858112653491924,0.08312106965977631,0.0018081210267892611,0.021287439560764274,0.014671042290853968,0.20022169888758534,1,ABSTAIN
tier0,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,BRANCH,control_flow,synchronization,BRANCH|MEMBW,0,0,0,0,0.1366023407708991,0.0030139769462605437,0.019281606090869787,0.013761099897063932,0.02894426324611054,0.014671042290853968,0.20022169888758534,1,ABSTAIN
tier0,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.21647423490088194,-0.022034639437902015,0.05463266821619507,0.01503458223911032,-0.09427097786184158,0.014671042290853968,0.20022169888758534,1,ABSTAIN
tier0,BROWSER,BROWSER__TLB,TLB,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,0,0,1,0.1758642823769935,3.856644442506996e-05,0.05337008456643061,0.01674113389717588,0.00858986233141624,0.014671042290853968,0.20022169888758534,1,ABSTAIN
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.09914669655095815,0.04100973330368082,0.013359800351126286,0.006802095559066072,0.4170237009553774,0.011567634247769812,0.1184176395776332,0,ATOMIC
tier0,PY_AI,PY_AI__BRANCH,BRANCH,control_flow,MEMBW,memory_pressure,memory_pressure,MEMBW|CACHE,0,0,0,1,0.15930402136858746,0.008090309966855919,0.045153445033599714,0.01992558161561616,0.060747818783399604,0.011567634247769812,0.1184176395776332,1,ABSTAIN
tier0,PY_AI,PY_AI__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,1,1,0,0,0.18024570148452995,0.014792025499450967,0.11850833674941802,0.003224612602959892,0.08367774981651993,0.011567634247769812,0.1184176395776332,1,ABSTAIN
tier0,PY_AI,PY_AI__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.16310502962844575,-0.021191814666131847,0.04514129708895622,0.013506342898300557,-0.123173445699257,0.011567634247769812,0.1184176395776332,1,ABSTAIN
tier0,PY_AI,PY_AI__TLB,TLB,memory_pressure,CACHE,memory_pressure,synchronization,CACHE|TLB,0,1,0,0,0.17444948559503606,0.00489497419616805,0.06239866123808547,0.007852659539385583,0.031985719684668956,0.011567634247769812,0.1184176395776332,1,ABSTAIN
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.20076449067479574,0.05683534910945093,0.07748151699673272,0.00033629957880695893,0.28326136923872636,0.006980906167917052,0.380402722681285,1,ABSTAIN
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,control_flow,ATOMIC|BRANCH,0,1,1,0,0.1934494917068237,0.03777227480252651,0.046334056644908854,0.001760921666925,0.19613597282136067,0.006980906167917052,0.380402722681285,1,ABSTAIN
tier0,PY_STATS,PY_STATS__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,memory_pressure,ATOMIC|MEMBW,0,0,1,0,0.16368629762460638,0.04619161416596712,0.05279930295946449,0.0041861509522411605,0.2842873253433341,0.006980906167917052,0.380402722681285,1,ABSTAIN
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|ATOMIC,0,0,0,1,0.23324352367061435,-0.035518067879796916,0.06208117887228978,0.011216697629265665,-0.1466699011560082,0.006980906167917052,0.380402722681285,1,ABSTAIN
tier0,PY_STATS,PY_STATS__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,0,0,0,1,0.18391551070676992,0.019487838794469803,0.011520533721359288,0.005337974766399703,0.10862923379925182,0.006980906167917052,0.380402722681285,1,ABSTAIN
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|BRANCH,1,1,1,1,0.12583349933116517,0.0586300653709558,0.013359800351126286,0.011160898914926227,0.47151042639213525,0.00041063077171129176,-0.16431033618996232,0,ATOMIC
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,control_flow,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.14445269860963006,0.001381464002316174,0.023017148933624935,0.0024934395302613974,0.010810088620430317,0.00041063077171129176,-0.16431033618996232,0,TLB
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,1,1,1,1,0.21697659351083948,0.022129875423901796,0.07293434741921463,0.004160165490073933,0.10407160668917298,0.00041063077171129176,-0.16431033618996232,0,CACHE
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,memory_pressure,BRANCH,control_flow,control_flow,BRANCH|MEMBW,0,1,0,1,0.20411517763431128,-0.022658816858345254,0.09336137423540532,0.007292966472251541,-0.10736292876129142,0.00041063077171129176,-0.16431033618996232,0,BRANCH
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,memory_pressure,CACHE,memory_pressure,memory_pressure,CACHE|MEMBW,0,0,1,1,0.26070456893526467,0.01533169195275641,0.09402990515444076,0.0033551772946226466,0.06048604454402213,0.00041063077171129176,-0.16431033618996232,0,CACHE
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,synchronization,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,0,1,0.22119434042258662,0.0481869000705587,0.10993146503527325,0.009419621126464411,0.22255752823440544,0.00697263635489508,0.03631154712084882,0,TLB
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,control_flow,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2698017582306378,-0.01903524401480189,0.10782256841201986,0.009456723485029767,-0.06582408234528733,0.00697263635489508,0.03631154712084882,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,0,0,1,0.2563730354997062,-0.026733077172003905,0.13716704748411138,0.02258456333638381,-0.09298144917158553,0.00697263635489508,0.03631154712084882,1,ABSTAIN
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,memory_pressure,TLB,memory_pressure,memory_pressure,TLB|CACHE,0,0,1,1,0.2917234724770403,0.04152864063849354,0.07824755781859861,0.024210023872623623,0.15446070902909512,0.00697263635489508,0.03631154712084882,0,TLB
tier0_tier1,BROWSER,BROWSER__TLB,TLB,memory_pressure,ATOMIC,synchronization,synchronization,ATOMIC|TLB,0,1,0,1,0.31033271633917386,-0.05140665808934253,0.12679305900556662,0.015427908073527646,-0.15793565276638005,0.00697263635489508,0.03631154712084882,1,ABSTAIN
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,synchronization,ATOMIC,synchronization,synchronization,ATOMIC|CACHE,1,1,1,1,0.1781135478334752,0.009323608262328087,0.031803715153642664,0.022162001796386506,0.06342713643702087,0.012585327290203568,0.0,0,ATOMIC
