config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.11980414971218485,0.03364787160192499
tier0,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.1710114340644598,0.0034858112653491924
tier0,BROWSER,BROWSER__CACHE,CACHE,BRANCH,0,0,0.1366023407708991,0.0030139769462605437
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.19443959546297993,0.01647862666380359
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.1758642823769935,3.856644442506996e-05
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.09914669655095815,0.04100973330368082
tier0,PY_AI,PY_AI__BRANCH,BRANCH,MEMBW,0,0,0.15930402136858746,0.008090309966855919
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.18024570148452995,0.014792025499450967
tier0,PY_AI,PY_AI__MEMBW,MEMBW,MEMBW,1,1,0.1419132149623139,0.015465919698106012
tier0,PY_AI,PY_AI__TLB,TLB,CACHE,0,1,0.17444948559503606,0.00489497419616805
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.20076449067479574,0.05683534910945093
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,1,0.1934494917068237,0.03777227480252651
tier0,PY_STATS,PY_STATS__CACHE,CACHE,ATOMIC,0,0,0.16368629762460638,0.04619161416596712
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.19772545579081743,0.035518067879796916
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.18391551070676992,0.019487838794469803
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.12583349933116517,0.0586300653709558
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.14445269860963006,0.001381464002316174
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.21697659351083948,0.022129875423901796
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.18145636077596602,0.022658816858345254
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.26070456893526467,0.01533169195275641
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.22119434042258662,0.0481869000705587
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,TLB,0,0,0.2507665142158359,0.01903524401480189
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.2296399583277023,0.026733077172003905
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,TLB,0,0,0.2917234724770403,0.037368950066136
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.25892605824983134,0.046716356907915424
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.1781135478334752,0.009323608262328087
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,ATOMIC,0,0,0.20972204491105845,0.00931209596810842
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,ATOMIC,0,1,0.27933081246301067,0.011477822069012766
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,ATOMIC,0,0,0.2437997487029806,0.029194680309849674
tier0_tier1,PY_AI,PY_AI__TLB,TLB,TLB,1,1,0.26791274846550983,0.016848503524870884
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.2316232528648736,0.021792631663240886
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.23676530426222897,0.019781264034258172
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,MEMBW,0,0,0.2255272149619544,0.00021375095641029684
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.2331131299615053,0.011643213261501695
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.21414650958672482,0.01777713159672581
