config,holdout_workload,case_id,true_stressor,pred_stressor,is_correct,top2_hit,nearest_distance,margin_to_second
tier0,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.015680492776040604,0.034702895286828996
tier0,BROWSER,BROWSER__BRANCH,BRANCH,MEMBW,0,1,0.06155410350233847,0.02156696615743784
tier0,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.019281606090869787,0.020710604481523547
tier0,BROWSER,BROWSER__MEMBW,MEMBW,MEMBW,1,1,0.024327346305707247,0.030305321910487824
tier0,BROWSER,BROWSER__TLB,TLB,BRANCH,0,0,0.05337008456643061,0.0037081803026736485
tier0,PY_AI,PY_AI__ATOMIC,ATOMIC,TLB,0,1,0.010768017723822042,0.002591782627304244
tier0,PY_AI,PY_AI__BRANCH,BRANCH,TLB,0,0,0.04939385863980232,0.005202589630865277
tier0,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.10824051005881083,0.01026782669060719
tier0,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.04514129708895622,0.013506342898300557
tier0,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.06239866123808547,0.0042037030708801035
tier0,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.07748151699673272,0.00033629957880695893
tier0,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.046334056644908854,0.001760921666925
tier0,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05071189193312417,0.006273561978581484
tier0,PY_STATS,PY_STATS__MEMBW,MEMBW,BRANCH,0,1,0.06208117887228978,0.009084977779387812
tier0,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,0,0.011520533721359288,0.005337974766399703
tier0,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.013359800351126286,0.005538768455842041
tier0,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,TLB,0,0,0.01958971660854126,0.005920871855345074
tier0,VIDEO_SW,VIDEO_SW__CACHE,CACHE,CACHE,1,1,0.05688479684911106,0.020209716060177504
tier0,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,MEMBW,1,1,0.09171483491808685,0.0016465393173184656
tier0,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.08479794934736602,0.012587133101697387
tier0_tier1,BROWSER,BROWSER__ATOMIC,ATOMIC,TLB,0,0,0.08051516093378243,0.02563201595239384
tier0_tier1,BROWSER,BROWSER__BRANCH,BRANCH,ATOMIC,0,0,0.10782256841201986,0.006437103916075798
tier0_tier1,BROWSER,BROWSER__CACHE,CACHE,ATOMIC,0,0,0.13716704748411138,0.011563524744006931
tier0_tier1,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.07245646815743421,0.009179047032097903
tier0_tier1,BROWSER,BROWSER__TLB,TLB,TLB,1,1,0.12357935855607731,0.0032137004494893068
tier0_tier1,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.031803715153642664,0.03690562446047885
tier0_tier1,PY_AI,PY_AI__BRANCH,BRANCH,BRANCH,1,1,0.06561565770863154,0.03423024459498773
tier0_tier1,PY_AI,PY_AI__CACHE,CACHE,BRANCH,0,0,0.05087281830063406,0.044597560537223996
tier0_tier1,PY_AI,PY_AI__MEMBW,MEMBW,BRANCH,0,0,0.11145429630847357,0.00547143123188612
tier0_tier1,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,1,0.1460982934943239,0.012260573373158445
tier0_tier1,PY_STATS,PY_STATS__ATOMIC,ATOMIC,BRANCH,0,0,0.06084382371576855,0.007071561471541282
tier0_tier1,PY_STATS,PY_STATS__BRANCH,BRANCH,BRANCH,1,1,0.027462074359042386,0.013771788880901688
tier0_tier1,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.05016014024689778,0.013306325006081317
tier0_tier1,PY_STATS,PY_STATS__MEMBW,MEMBW,CACHE,0,0,0.04497966193525251,0.016731473017487605
tier0_tier1,PY_STATS,PY_STATS__TLB,TLB,CACHE,0,0,0.013626651559068998,0.026379237939694773
tier0_tier1,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,ATOMIC,1,1,0.026799220791572414,0.030315507703902293
tier0_tier1,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.08159913655476604,0.027935322836457985
tier0_tier1,VIDEO_SW,VIDEO_SW__CACHE,CACHE,ATOMIC,0,1,0.043736190475462906,0.0034133520968544287
tier0_tier1,VIDEO_SW,VIDEO_SW__MEMBW,MEMBW,CACHE,0,1,0.09054377415069381,0.0277843706857879
tier0_tier1,VIDEO_SW,VIDEO_SW__TLB,TLB,CACHE,0,0,0.06834885609080205,0.005691504980483639
tier0_tier1_tier2,BROWSER,BROWSER__ATOMIC,ATOMIC,CACHE,0,0,0.06782262472089447,0.001954848213053237
tier0_tier1_tier2,BROWSER,BROWSER__BRANCH,BRANCH,BRANCH,1,1,0.07547332200076225,0.0141883479157702
tier0_tier1_tier2,BROWSER,BROWSER__CACHE,CACHE,TLB,0,0,0.023991152766701388,0.0026120757870295615
tier0_tier1_tier2,BROWSER,BROWSER__MEMBW,MEMBW,CACHE,0,0,0.07026701030772743,0.030692982668324917
tier0_tier1_tier2,BROWSER,BROWSER__TLB,TLB,ATOMIC,0,0,0.04077336969563412,0.011760430822936076
tier0_tier1_tier2,PY_AI,PY_AI__ATOMIC,ATOMIC,ATOMIC,1,1,0.030005480577132364,0.008879189742814292
tier0_tier1_tier2,PY_AI,PY_AI__BRANCH,BRANCH,CACHE,0,1,0.10037629085159736,0.00842506282924689
tier0_tier1_tier2,PY_AI,PY_AI__CACHE,CACHE,CACHE,1,1,0.35114431572213195,0.0019636342414137142
tier0_tier1_tier2,PY_AI,PY_AI__MEMBW,MEMBW,CACHE,0,0,0.12860307154991765,0.008617802769660815
tier0_tier1_tier2,PY_AI,PY_AI__TLB,TLB,ATOMIC,0,0,0.12532976987768857,0.0037753974648741806
tier0_tier1_tier2,PY_STATS,PY_STATS__ATOMIC,ATOMIC,ATOMIC,1,1,0.06580321452393537,0.030108026446021854
tier0_tier1_tier2,PY_STATS,PY_STATS__BRANCH,BRANCH,ATOMIC,0,0,0.058310022180448846,0.014635989246290664
tier0_tier1_tier2,PY_STATS,PY_STATS__CACHE,CACHE,CACHE,1,1,0.022661344911372876,0.01785196839004265
tier0_tier1_tier2,PY_STATS,PY_STATS__MEMBW,MEMBW,ATOMIC,0,0,0.05063577464038846,0.03904848404309991
tier0_tier1_tier2,PY_STATS,PY_STATS__TLB,TLB,ATOMIC,0,1,0.06716633622423249,0.0368016580363576
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__ATOMIC,ATOMIC,TLB,0,1,0.019043599233218064,0.02837675542689444
tier0_tier1_tier2,VIDEO_SW,VIDEO_SW__BRANCH,BRANCH,BRANCH,1,1,0.05430378194603751,0.02569587890654651
